VSA_EState8,BalabanJ,BCUT2D_CHGLO,FractionCSP3,qed,MaxAbsEStateIndex,BCUT2D_MRLOW,BCUT2D_LOGPHI,Ipc,BCUT2D_MWLOW,VSA_EState4,BCUT2D_CHGHI,BCUT2D_MRHI,EState_VSA4,SMR_VSA7,AvgIpc,VSA_EState5,RingCount,MinAbsEStateIndex,SlogP_VSA5,BCUT2D_LOGPLOW,MolLogP,VSA_EState7,SPS,VSA_EState2,FpDensityMorgan1,fr_Imine,EState_VSA5,PEOE_VSA7,MinEStateIndex,SI
-0.5940495090662934,-0.4351609046708922,0.14211019792764693,-0.5620874587458746,0.8419592083972626,0.23156266355421973,-0.2115792812153399,0.25018163672970944,0.3455795388097623,0.043107890161177824,0.29126088645739034,0.196070285367117,2.5241290182903344,0.23759836170583612,0.591744094857587,0.6332722403056344,-1.32406079102905,1.0,-0.22619289766510922,-1.1581442804423003,-0.07372356510534306,0.05877153685026207,-0.26493672109117283,-0.032887308039746994,0.8443019582613679,-0.2306605343289714,0.0,-0.5356410445484908,-0.4836767368678786,-0.34495660054618826,-1.4791844152834357
0.472845094611239,0.6044166953612403,0.2407475142184232,-0.22129250968575115,-1.174077629118321,0.3456406063883799,-3.4067937449431347,0.32748927927321114,0.6940950652784429,-0.0608758902281214,-0.7578364525410345,0.24695258114482518,0.4526751920307269,-0.6715651253753876,0.09261497515802557,0.19599886656511592,-1.3696858250802588,0.0,-0.4354832251384242,0.10857681847678552,-0.14780406894020176,-0.7517187102710945,-0.42148533728275955,-0.3725148978640321,1.3972725732492697,0.01954195948409218,0.0,0.2953928974520628,-0.553750170540182,-0.7746277167366752,-0.146128035678238
0.5331720438716668,-0.22951167110215967,-0.39726623769809877,0.044590856144438015,0.8498937206851799,-0.46381610207745133,0.4190987879356846,-0.1140576037552426,-0.01036195957569563,-0.28048759995774575,-0.13634050233842146,-0.49666231848324977,1.5617874477022398,1.1204830265278276,-0.20054926242907647,-0.06518560320925226,-0.3198655983694929,0.0,-0.0022982306817360865,0.031853148459816065,-0.09140737006131881,0.42084488624668553,-0.17111226837455973,-0.048695799457994286,-0.3974474903445358,0.3885380743092433,0.0,-0.33960149064132766,0.06682516802482667,0.1373737074068044,-1.2398133855162627
-0.6799540240661465,1.3131762845399466,1.1366477672355373,-0.9746287128712873,-1.37162625775775,0.3157953620509215,0.8923939179175306,-0.8255430590687006,-0.001518001391616509,1.1663928545295745,-1.0003283313570883,-1.0794616285398422,0.1847332620104747,-0.3367713188610638,0.6732498044702888,-0.47402850887385567,-6.92207589655172,-0.5,0.4726722634583154,-0.8005608906823132,1.5645720378998131,0.21937014928987295,-0.5838348623556122,-0.8576781646439652,-0.018897929151074012,-0.8456083516035372,0.0,-0.02956948797960231,-1.2184007556362613,-1.3981637838047773,-0.07525095241919237
-0.30680263110229794,0.8936061501167485,-0.4676334216683394,0.565525302530253,-0.0007010091585241168,0.12384814602412138,-0.7998113640922077,-0.17737351001400176,-0.020836994479786836,0.3809668266371073,-1.5230794052328163,0.5707166875173926,-0.17557479766136166,-1.0636826346640627,-0.6586090829611874,-0.6038190527475541,-0.6177173794254287,-0.5,1.0646137695679785,-0.6678585642272559,-1.2363150193134356,-1.547359881827316,-1.6512124657952099,0.49175700090334235,0.04078885120297288,1.024031383174778,0.0,-0.042461902985491164,-1.4408731310228464,-3.0655105145140324,-0.4899020248116577
-0.32442508566863204,0.14078862633898698,-0.9419928643009449,0.7580445544554456,0.07596094517494499,-1.3848780947815842,0.15138006050553832,0.4584505428002744,-0.021174269533403508,-0.8054030377364756,1.2499465820116762,0.05131428556181222,-1.1000177076852784,0.0,-0.6586090829611874,-1.3159465075604466,1.1186392875243933,0.5,1.2760998708132847,0.21879201354031896,-0.6441177206493583,-0.4196825319950111,0.8666409851747822,1.218415589604614,-0.6415686200282589,-0.4587863375114719,0.0,1.0712820890969814,1.1940161642360028,0.5765791317186442,-0.9471087731638282
-0.09199202817040991,0.2761227247850036,-0.5717639035656754,0.06497524752475245,0.5523761862664635,-0.25436224855047646,-0.47811907737312764,-0.011745938451714927,0.09328570618901405,-0.040622713692454925,-0.3016789909141841,-0.053285831304240236,-0.4866383458442092,-0.3964555694422385,-0.10465696458510967,-0.2892040258974777,0.33583003856082616,0.0,0.058717522320162044,-0.026045905336934225,-0.7226609188115327,-0.38553837585209005,-0.3661523481000608,0.19876789312764936,-0.6415686200282589,-0.11659763273772313,0.0,-0.5356410445484908,0.1228770598621582,-0.39828678087404595,-0.38436290640656895
-0.378554367550446,1.4872971408132436,1.883452906320204,-0.39707095709570966,-0.6157365987587093,-0.14667853652844742,-1.2969550376318728,-1.4734548870216593,-0.020369948295639928,3.388594842109934,-0.7245380782504671,-1.4824082296335266,2.501168016115709,-0.4484784997272195,-0.27223185160115443,-0.3003577320900103,-0.3082137323850977,-0.5,-0.14011029405233494,-1.1111838531110432,0.9492528567595026,-1.7356612705984893,-0.6243061881324792,-0.8954381210478769,0.6790214768296794,1.3947358133463406,0.0,-0.04503807267524214,-1.2806097521740183,-0.3578519572156084,-0.0
0.42814575827184814,-0.6291179832583501,-0.11793337063057176,0.18048679867986794,-0.12188761976061743,0.004124974790386037,-0.2558614111868957,0.6720157343311397,0.000958976994712518,-0.05755821340261448,-0.37910364005876357,0.555480959216977,2.5030999383619315,-0.03319689917113307,-0.1980862543823026,0.027106674260216356,0.3074132450615441,0.0,-0.2674388536219646,0.25351579290170967,0.08440955512237903,0.43842549430325334,0.3491219507769934,0.11585622485012718,0.22413905572174836,0.7544281612318231,0.0,0.0,0.08830431733705074,0.2259203976197692,-0.9505146369200818
0.46548232543901374,-0.5668384762330435,0.03647453783939896,-0.2658078307830783,0.2242192161259708,-1.4627963631397,1.2894132502378963,0.5945178586600208,0.10013334036624594,-0.04710862615413144,1.9392971826373708,0.4095106061003192,0.02147696228545237,1.0460134800896053,0.2575105581030344,0.2008900354602687,0.7650819785060017,0.5,0.4863959780891936,0.031853148459816065,0.3769785028165092,1.2414185565013136,0.0002398713535990076,-0.059445573622402756,-0.37719714214129363,-0.577411755166372,1.0,0.23824154451606241,1.6428444039794714,0.4381481898872655,-0.8952646494799872
-0.6799540240661465,1.6995821928451544,0.9767022106356046,-0.6595972097209722,0.25724458069378475,0.16181467392555493,-0.20437129604283485,-0.6804213503141516,-0.019504068215621267,2.0256827664657835,-0.8037865784179155,-0.5512786208286429,9.982792959510054,-0.5026787432889614,0.2842935274149622,-0.48776189342003223,-0.3198655983694929,-0.5,0.8068434643273309,-1.15363990881752,0.9214656609948516,-0.29889455267523135,-1.3810933538742216,-0.8470246160794942,-0.014343140779605785,0.0354862360506123,0.0,0.7006197375369236,-0.2535615147967439,-2.908808714593156,-0.6642078980768068
-0.014072538021061426,0.7832059026675476,1.1172004915795786,-0.4331683168316832,-0.1338904809650195,0.16402110124462618,-0.1897999972657453,-0.6690885436980304,-0.004871008700368785,1.87547844832496,-0.3152514351220572,-0.7321348590035016,-0.7092147598948523,-0.36632427178763566,0.355865863993775,0.14099449557368782,-0.28163148458589243,-0.5,-0.16173528180856606,-0.45392819613044794,1.5699556251948288,0.5858507585572276,-0.9414367828028712,-0.8714559209986036,-0.6415686200282589,0.21522171734591386,0.0,-0.340357172652938,-0.35275694446582123,-2.8744929954145206,-0.0
-0.23165241588372595,-0.481966745164951,1.348428038275833,-0.7922420531526839,0.3345201169440473,-1.5788745297680342,2.3359827591833646,-1.140613005840822,0.01685000758762118,1.479446686600402,0.59590714349137,-2.2580621385970234,-0.41121214719107113,0.688765598088308,0.8137434638914235,0.3816348017036599,0.037149142412242604,0.0,2.475273715170309,-0.9615758020261878,2.0733772873735745,0.6580717027278997,0.03912304953894821,-0.888701548000328,-0.6415686200282589,-0.32398472653999605,0.0,-0.30358250567964223,-0.6631908136300152,0.7867880039596936,-0.0
1.9533574335154893,0.3570250340935901,0.005005474931998759,0.6561225975538731,0.12191421603376998,-1.6492004527724087,-3.564231869010405,0.581322115571533,-0.018081385849745155,-0.046529031102820924,0.12284818307948199,0.40433005130595767,-0.00014317311043027727,-0.04841137906876568,-0.6586090829611874,-0.14193692059039395,0.08257161329896308,-0.5,1.0497180388467324,0.5099022167049947,-0.26653660290004305,0.16633773655725226,0.04823722044661544,0.2641459254504826,-0.3749423251030175,0.1655579659353708,1.0,1.3250320592897014,0.16153959544468757,0.5368955864032714,-1.2873502983727887
0.37341648885910683,-0.8483570817362863,-0.5594590067180177,-0.22536459727053776,-1.2509886169026536,0.5833013731805443,-0.2508011168485124,-0.336304113466696,4472.183441161389,0.3661267836381986,0.04437177511529358,0.1704665846882863,0.009142597907803456,0.7644679468703195,1.3741794615963339,1.8499366750885307,-0.5344654588748786,1.0,-0.36448541861046857,0.8123462235950105,-1.3650123137157113,1.0912327008996139,-0.1600328478460474,-0.5798611111111108,1.7980799242510561,-0.8542043963611384,0.0,-0.30358250567964223,0.3259151824652294,-0.44023032738663237,-1.292440977389195
0.06591352213230654,0.2246235605090825,-1.29857073319515,0.7580445544554456,0.4834374657147109,-1.2032786357256133,-0.1626443083672149,0.6698925618087287,-0.01974681237475807,-1.0652770908750842,1.491192328572849,0.5348135580665896,-0.9507733198525827,0.0,-0.6586090829611874,-0.9142104307399156,1.0197978595748838,0.5,0.363863025316716,1.1228044809885895,-1.3861956354980527,0.3360414573016435,1.4785375390955986,0.7928738907487118,-0.6415686200282589,-0.633235481121619,0.0,1.874743655919718,1.1725370149237782,0.4166688072807519,-0.0
-0.44448139395269315,0.7419427525461667,0.227463576688093,-0.5125825082508251,0.7916854882657245,0.3141756370078477,-0.1861563959753141,-0.32611630904091854,0.040312696992091016,0.8035443996005983,-0.8199096900054053,-0.22025909542176902,-0.017522040752522065,-0.684592438740574,0.3511748426015128,0.3515013724029312,-0.8399263431855652,0.0,-0.32687576757747244,-0.7105404562948879,0.21465046184061615,-0.36035403373248864,-1.2306076281621,-0.5901366305329718,0.20650868546905296,0.5297588096126938,0.0,-0.05155941096309694,-1.2032622658946674,-3.0625381084015797,-0.4833050972606297
-0.6774890757182517,-0.19036198587307487,-0.36932710163851634,-0.5020814581458147,0.42680051780808725,0.5844107844371039,-0.6456590232160129,0.6510422880412086,1.628884803892007,-0.3500792803993141,-0.9468722527459771,1.2064929822508672,2.5246238569851287,-0.35899009229095735,0.591744094857587,0.7247417703653457,-2.760631329995533,1.0,-0.4339764505851214,-1.1581442804423003,-1.0294546836070002,0.5103945950527295,-1.1915804415774054,0.006633920505871564,0.8142287439994064,-0.16222279337422166,0.0,-0.33125966467533213,-0.4836767368678786,-3.297139044405913,-0.8537995758755733
0.6135228046891811,-0.4321607949163964,0.03411030804805732,0.38675742574257427,0.14971861052319782,-1.6838035730327137,1.2887503051078484,0.5815983337799902,-0.014881705213230545,-0.04634361605647079,0.0832132818135886,0.4018058953715084,2.5018353348476774,0.33660658147393424,-0.539168111734612,0.3276670313968182,0.5078142943318114,0.0,0.8644574599316017,0.031853148459816065,0.3593335123700636,-0.11262728384448684,0.2969078194877817,0.21672045119574007,-0.22427351275755478,0.9459883452439233,1.0,0.5060620667903077,-0.4298757115437559,0.5044203806207818,-1.3570787873556656
-0.38164619438330516,0.8936061501167485,-0.4244185002473209,0.565525302530253,0.13396682205368315,0.11738668154961551,-0.8567085733799454,-0.10831605557010118,-0.020836994479786836,0.42247731961960255,-1.6035900741385771,0.6052725692061256,-0.1792248838249556,-1.0636826346640627,-0.6586090829611874,-0.6038190527475541,-0.6461775772118543,-0.5,0.31809580572831286,-0.6678585642272559,-1.106534121199462,-1.3405576878836662,-1.6829915013759924,0.49175700090334235,0.03281881455543765,1.024031383174778,0.0,-0.042461902985491164,-1.4408731310228464,-3.0934136792750824,-0.0
0.32410770179867104,0.06473814483820282,-0.17855569111386707,-0.029534203420342107,0.4889950259668246,0.2530529669299361,-0.21022115581275974,0.228874851688549,0.7253215801046535,-0.3603076529741154,-0.13535272696910633,0.37412835227735847,0.12377183448591891,-0.7303582744171658,0.009493549278992864,0.5881690437235205,-2.3368006638986327,0.5,-0.27242362771775075,0.38125758268108917,-0.10110278436402426,-0.7683888074971844,-0.6054173541799156,0.0832233358253121,2.2026537385149054,-0.1519964642660409,0.0,-0.33125966467533213,-0.12148673890827306,-0.44526724902853493,-0.0
0.21037403242739602,0.12836132497089947,-0.5450384697112134,0.1082920792079208,0.4678900532989706,-0.3244792478732077,-0.4945802435849745,-0.1051477293056597,-0.013727887023423617,-0.025319026583794382,-0.4821611794426119,-0.0361284349860329,-0.9171094234460053,0.34514232678540474,0.0077942840452550795,-0.0018409951410189326,0.3504355792586332,0.0,-0.19559870043439792,0.1796059658233036,-0.7209094857549845,-0.445777384945091,-0.30937885957577876,0.5433322041553748,-0.6415686200282589,0.4309042949002782,0.0,-0.5356410445484908,0.18097384822820084,-0.3399497992120263,-0.758587509600443
0.39113004063129014,0.5322542555621371,-0.4058984276817516,0.14651281304601055,0.4544693267029975,0.16434346859141166,-0.1729432649438874,-0.11115748189530789,-0.010882627333840282,-0.28200603427522913,-0.6427343071637122,-0.48997867914262566,0.4473985936285376,0.43261303289084985,-0.11523044343530744,-0.7986499622127401,-0.3198655983694929,-0.5,-0.4423353747630688,0.22391725525114822,-0.09288005809090442,0.9354287997481562,-1.04314684215532,-0.09268464514355278,-0.6415686200282589,0.18591701930863636,0.0,-0.2826052662640466,0.3259151824652303,-2.8189872559540907,-2.1938663482903715
5.181525379899387,-1.3831448770975643,-0.09028776215341308,0.675536303630363,-1.826767039042992,-1.5893261856466812,-3.6488301307992113,0.6239231891706323,1964.823899114845,-0.04654470670768536,0.7275205593300506,0.4572542309052812,0.0075224197065570575,0.4296741403559959,-0.6586090829611874,1.2578814884993597,0.47022895004910803,0.5,0.9427371709793425,4.143313976178771,-0.4916329393855474,3.379666065309773,2.599650008438807,0.0908313204508856,-0.08116410275987197,-1.9416040581977219,2.0,5.771751925817549,3.1565739921344336,0.5181424025412347,-0.598742941516706
0.5018533187201144,0.35667675930637904,-0.1293556687868548,0.6425330033003301,-0.21284885370165438,-0.03227116523197703,-3.3794288507047807,0.6705003520681612,-0.020058027535602284,-0.05747474723294013,-0.3671837457748699,0.5615833041303778,-0.2849647898827684,-0.3244295805667519,-0.6586090829611874,-0.5441095477354636,-0.009332572721646408,-0.5,-0.3192782900627205,0.031853148459816065,-0.19787515110207834,-0.4678233705851727,-0.010434717159329907,0.3886724631135202,-0.008317823770988907,0.3650012850920007,0.0,0.0,-0.4298757115437559,0.23500757836766628,-3.6989700043360187
-0.29270089756786677,0.9127162478952412,-0.2560378317542773,0.6136551155115512,0.7466022205569063,0.1928787292154372,-0.6868664573407163,0.016677964991902623,-0.018538867054689087,0.7377835298123789,-1.6747926630192818,0.9620178126591334,-0.060005628274428596,-0.38542103003676526,-0.6586090829611874,-0.37153363673980816,-0.8971636085342247,-0.5,0.33688959887784115,-0.0028706309015746295,-0.6588799437022759,-0.7737646959111762,-1.1942935615004056,0.28161846859696654,0.04595811782549998,0.9459883452439233,0.0,-0.5356410445484908,-0.9138952719710768,-3.1997889750615784,-0.0
0.963670730417403,0.3968161455773033,-0.8172938085643041,0.2382425742574257,0.6565922330770537,-1.3858852659652388,0.5774277410483691,0.3053174627860529,-0.010576113363009605,-0.7451844328611894,2.4938758028757353,-0.006059907165126052,-0.6376151650847083,-0.3170042471540334,0.0,-0.5565843399136448,0.3073731571869666,0.0,0.8361851493357896,1.2730334021594933,-0.5707273335216848,0.6598539792471327,0.4613362241928267,0.27199074074074087,-0.6415686200282589,0.24731733900578945,0.0,1.035520105691585,1.3207266148082852,0.4994643931682861,0.09691001300805645
-0.2808275120812424,0.870854619396712,-0.7294840388890131,0.5847772277227724,0.09759945420978067,0.1474728755090313,-0.8156211199333906,-0.18540765074295998,-0.020617441822051434,0.31425121166950093,-1.5288940646537879,0.5442032888426648,-0.17855038487909455,-1.0636826346640627,-0.6586090829611874,-1.0931752603983613,-0.6146816249948767,-0.5,1.2580599349262334,-0.44619591978536216,-1.5362065481717835,-1.3584288845031527,-1.533322278431992,0.44694690206705984,0.050495007965826,0.9368068113697056,0.0,-0.042461902985491164,-0.8871229604826637,-3.069069591651921,-0.0
0.07300022523453145,0.33958729521415715,-1.279573466517933,0.7580445544554456,0.34579716223361917,-1.238429002466922,-0.14037396723526774,0.6413329466809425,-0.020777049470900536,-1.047103868794772,1.4471440470515196,0.5075348296279288,-0.9571593001034634,0.0,-0.6586090829611874,-1.0479437349648297,1.0151074124657744,0.5,0.3539143653840057,0.6794791921048025,-1.371185910223959,-0.04182053734668416,1.0023884588573542,1.010473125564589,-0.6415686200282589,-0.4587863375114719,0.0,1.3391026113712272,1.1725370149237782,0.4149248594831863,-1.920525637094763
-0.017741053114912322,-0.556100287965043,0.30894935927450085,-0.6537632929959662,-1.439767474891263,0.3000865542903363,-0.11178990742001836,0.42670216418593426,67.63054016982821,-0.028993015700961248,0.12156310508727446,0.21834889923590728,1.4621591723200031,-0.38588643774860265,0.6534071139450804,1.0891144205701278,-1.0876184948044563,1.0,-0.4262773750318206,-0.2959669986144585,0.06008471593486881,0.5257570437456863,-0.1586323250150147,-0.5445832144724957,0.9436553999833968,0.1655579659353708,0.0,1.0570622156260014,0.42451309885538874,-0.8388009481306202,-1.1312789146393192
-0.5737220616703927,-0.4480140102086691,-0.0417483771111277,-0.7383550855085509,0.224462529532481,0.21383288488416288,0.7511950667442121,-0.8850074787894807,0.34140722225431047,1.164876437832317,0.24554223338029754,-1.0051051681213576,1.4232147070964871,-0.004916404881593585,1.1194210069201478,0.6652991263519684,-0.2835585174790956,0.5,-0.17857581387153104,-0.6321897058438944,-0.40973069311063715,0.7174873775592981,0.18047965266998164,-0.6238816795219232,0.21086580249616946,-0.4587863375114719,0.0,-0.10015057977757838,0.3013116747165008,0.16146287429916265,-1.8239087409443187
-0.24632018192204455,0.9552299192260435,-0.7908573438838638,0.6005288028802881,0.3659746213078472,0.17918679808287968,-0.82184438271145,-0.13698150245025909,-0.019923215641975613,0.24088424898620506,-1.5178372661240636,0.5801612694350888,-0.17744975954644374,-0.6789904587881059,-0.6586090829611874,-0.8733192390568911,-0.6065230349627679,-0.5,0.8745609018625086,-0.22453327534346845,-1.5872640024447822,-1.1694978871789892,-1.4701221833252973,0.37549872026498027,0.06180542762004911,1.024031383174778,0.0,-0.33125966467533213,-0.908602109794888,-3.0696509075844425,-0.0
0.4737267096581354,-0.2450791371275499,-0.5345756830545281,-0.3008113311331133,-1.1969601512405914,0.5697230223173787,-0.24942646936201507,-0.6150991505473263,1925.8678224701353,0.3801505953459649,1.1391471360151906,-0.050406538829503904,0.024378123720949604,-0.06370955392337156,1.3741794615963339,0.3748843185718022,-1.070666528567145,0.5,-0.15486507434167474,0.608045468833812,-1.3034968750455864,0.3480040198084542,-0.7280230195799905,-0.6834410961863242,2.4111542023132686,-0.910078687285548,0.0,-0.33125966467533213,0.41183177971412716,-0.6659456068523507,-1.2006679057549092
0.1792072921873171,-0.5249189511737852,0.0238850352151183,-0.6497524752475249,-1.2730837905196413,0.324398686117967,0.85993983454287,0.5111122456168645,178.13778193639132,-0.061028145558597834,0.43724282992504765,0.21802158863466536,0.21587183565124068,-0.38960858075755034,1.4500293931810384,1.050814003615967,-0.15175920319444472,1.5,-0.3681185160644904,0.6185169386228969,0.283322272757578,1.172568439660496,0.027277873279398145,-0.49741374817594336,0.07255392949550775,-0.15461859993480367,0.0,0.014355945948943863,0.16583535848660694,-0.49000952453267627,0.0682648315585264
-0.3141151527187841,0.9881760620735249,-0.17598998046092204,0.565525302530253,-0.0007010091585241168,0.12439737050445411,-0.6672795294862436,-0.1399123387351856,-0.020834101180408092,0.8232365883794609,-1.607317419921251,0.8841972653202967,-0.05834315891913749,-0.7701132059127221,-0.6586090829611874,-0.741602951850969,-0.8849797182679547,-0.5,0.5018546232722716,-0.6678585642272559,-0.8971102209606112,-1.547359881827316,-1.4528122696524952,0.49175700090334235,0.029141463087549294,1.024031383174778,0.0,-0.2468432828586498,-0.8871229604826637,-3.1692592608043944,-0.07918124604762482
0.1792072921873171,-0.5249189511737852,0.0238850352151183,-0.6497524752475249,-1.2730837905196413,0.324398686117967,0.85993983454287,0.5111122456168645,178.13778193639132,-0.061028145558597834,0.43724282992504765,0.21802158863466536,0.21587183565124068,-0.38960858075755034,1.4500293931810384,1.050814003615967,-0.15175920319444472,1.5,-0.3681185160644904,0.6185169386228969,0.283322272757578,1.172568439660496,0.027277873279398145,-0.49741374817594336,0.07255392949550775,-0.15461859993480367,0.0,0.014355945948943863,0.16583535848660694,-0.49000952453267627,0.04139268515822495
0.37155027073091207,0.5411040535990986,-0.4084912444253147,0.14651281304601055,0.7111158694117004,0.2022383717375503,-0.17050031637611934,-0.10258048823060142,-0.013742427244422694,-0.2823274524459358,-0.6907950406398248,-0.46602273947274453,-0.5080616624892946,0.06915737498935023,-0.0955278565750417,-0.7824480668650988,-0.3198655983694929,-0.5,-0.4865565846852681,0.22391725525114822,-0.09901021612328462,0.6189778547299346,-1.0467369868805738,-0.06091145191754936,-0.6415686200282589,0.08042010637443801,0.0,-0.02956948797960231,0.06682516802482667,-2.779130992872672,-1.6463828672388
0.6191662145940253,-0.1813108621566859,0.5378273746020519,-0.26117501456027964,0.4384673876181915,-1.8805175432463723,2.7662606708413335,-0.8446355950845036,-0.01838808440504094,0.4759574827456955,0.6007259146585691,-1.7459729724497786,-0.9517807602946966,-0.2794476160867126,0.468282252348954,-0.6513500640236245,0.003894803412158273,-0.5,2.3335073395344894,-0.25413181299403004,1.0134157138641386,0.3207371263212699,0.38594903142797304,-0.48869881059921694,-0.6415686200282589,0.3650012850920007,0.0,0.7323402403483696,-0.12782739847890384,0.761937103413172,-0.5589750906286141
-0.47355216194331695,-1.0694569723730236,-0.2094098747109814,-0.5020814581458147,-1.445800466824477,0.3312022254976145,0.43401926063316737,0.2704505603589493,7394.356385783894,0.4492477964024281,0.9478547694600891,-0.17459261790839686,1.4774812962416115,1.3004878110840974,0.9989149919622481,1.724772855805389,0.4849140887617885,2.5,-0.08878838697661635,0.1994391093176867,0.05116077827066219,1.2354614909614847,-0.28857743564867905,-0.529273938572719,0.4879348501454569,-0.32698031789491483,0.0,1.0364192122576217,0.3297986714355278,-0.20405226818196678,-0.023802914672624728
-0.620719267101294,0.525311802367116,-0.26098506584343956,-0.1082920792079208,0.7530704012569611,0.23790156532956488,-0.6889172429564808,0.12096918693171545,-0.009961336058420624,0.6817613791646518,-1.6518679955175226,0.9984597384596445,-0.0563779242160611,-0.7701132059127221,0.018987098557986,-0.15418001718045457,-0.927626560979695,0.0,0.02571762431584877,-0.714818991558513,-0.6212959193445046,-0.7899892240074579,-1.528456196091646,0.16358965672990114,0.053363301247996306,0.24731733900578945,0.0,-0.5356410445484908,-1.4623522803350708,-3.24645638539961,-0.07744753323862423
-0.2857601790970015,2.3369399427872573,0.9131269450588497,-0.28155940594059403,0.7407898918611363,0.053653302659899475,-0.17449779651289432,-0.8172816548410169,-0.02076661447351786,1.6359289190235542,-0.919070475842042,-0.92384626545385,-0.2678214871016919,-0.4265972757476756,-0.021624347597178056,-1.0935954370233119,-0.48590537881946455,-1.0,0.05158564409553477,-0.7225512679035988,0.3628375988904721,-1.0400309961133773,-1.3800127223323837,-0.8698074419469681,0.5235795834442473,0.7623576677595577,0.0,0.04195447883119133,-1.1817831165824433,-2.904275395012799,-0.0
0.15154512101264475,-1.087064801002432,0.2224952828440677,-0.4612440410707738,-1.4475601512522127,0.2859644703897435,0.893887148445473,-1.1783365084718678,175.26402489491497,1.2487699980630256,0.679456891709252,-1.4363948455769209,0.15270942720564168,0.3298774016327299,0.7923806280691237,0.30765269374041576,-0.7740570735735489,1.0,-0.19422411881766427,-0.6084967838909812,1.504965580217253e-08,-0.1217808235764184,0.13266559189730368,-0.6372580953373633,0.9482102814946798,-0.9910798782706387,0.0,-0.029166847643175037,-0.22458672242747524,-0.47146690531377994,-0.254404783572079
-0.6799540240661465,0.1553506052570942,0.8872197422194336,-0.9746287128712873,-1.1925706352451328,0.7645464458868463,0.8894610982479831,-0.6019516677336358,10.369750780914456,0.8586878725334762,-1.2279047885480903,-0.9570418209067161,0.23350834996325606,-0.4109627377256858,1.5724016226139574,0.9461516398630525,-2.8354166843406388,1.0,0.048430843748835876,-0.8005608906823132,0.9473207625354473,0.9092758290854922,-0.03294717622888881,-0.8807973022912047,0.959648778937298,-0.818257300102078,0.0,0.48738674574454977,-1.736580784517068,-0.8640035492591011,-0.6546980081986504
0.41608692732606223,0.4294588366652826,-0.11680201984982325,0.6247619954303124,-0.2426886336082133,-0.14495910566734807,-0.2559685753603143,0.6710572409921838,-0.020619910635590117,-0.05755710043056604,-0.3728569181926625,0.5546189948871784,0.2986662081064131,-0.6789904587881059,-0.6586090829611874,-0.4824416748289949,0.10624250500420811,-0.5,-0.0648812297463507,0.2535157929017094,0.08565678077948652,-0.020946592243706694,0.03233578554115705,0.48879290876242093,-0.03386882361161625,0.8386791680889968,0.0,0.0,-0.4298757115437559,0.17203168567779645,-0.8601209135987635
0.20793623604120282,-1.3402482731931162,0.2224952798141782,-0.4176980198019801,-1.4689769330319753,0.09732103237375495,0.8939100114922894,-0.6438949577376997,543.4317445840333,1.236407793794924,0.8631097021773491,-1.4254764470093506,0.15802099647753767,1.171436122984431,0.5727569962996011,1.1476498222858802,0.9084389132346461,1.5,-0.047760538790088694,-0.6084967838909812,5.223936111816312e-09,-0.3879115157825914,0.20879754008767837,-0.5972504516711832,0.9741465114906822,-1.0519134257859717,0.0,-0.5356410445484908,-0.22458672242747524,0.18741194362544208,-0.9719712763997564
0.173766496077714,2.4326864634009073,-0.047033185099655005,0.41150990099009915,-1.1757646658719119,-0.12639909840859057,-0.20715155604106503,-0.44323859525983733,-0.006435069122778846,0.2958262741143937,0.8970196973523328,-0.01269093088812309,-0.21806475348347137,-0.29429828291214905,-0.6586090829611874,-0.09307137888213002,-1.6611174924473167,-1.0,-0.10030437466170915,0.031853148459816065,-0.7187283339001921,-1.7222118632780774,-0.5198741172293186,-0.061754988020894505,0.5706894719528268,0.5727390334007026,0.0,-0.2468432828586498,-1.2096029254652985,-0.5079626263896664,-1.2791240352365143
-0.261344881247357,0.8934057031374918,-0.7639891459184993,0.6247619954303124,0.7801944701038918,0.21595423422001478,-0.9441970491515982,-0.042906527339384576,-0.017455919919230484,0.2784824066625218,-1.5963693077518184,0.6253155549151386,-0.18010866075658485,-0.6789904587881059,-0.6586090829611874,-0.7469536645542706,-0.6268655152611468,-0.5,0.7810017637538176,0.21879201354031896,-1.3704396460594124,-0.584833698587013,-1.2794283899565384,0.2540368112014452,0.06731166270377668,0.8757496111061529,0.0,-0.33125966467533213,-0.9138952719710768,-3.099599305909106,-0.24667233334138844
0.5270081678827518,2.0939419196294864,-0.04549783912691792,0.32487623762376244,0.18875198824536416,-0.04445663009785102,-0.1801321445542996,-0.988328663965109,-0.011065832605250885,0.560652567090177,1.2262321431863656,-0.722421725293647,-0.06302065712153464,-0.29429828291214905,-0.43870828070519974,-0.5438678252746345,-0.5585291910620515,-1.0,-0.25174268482097306,0.270877682582405,-0.8251483053522707,-1.0321463597728555,-0.04609219762299867,-0.23121201855957935,0.5907840712251196,0.6196265502603473,0.0,-0.2468432828586498,-0.3586853299648305,-0.026661375060985686,-4.193697711467312
