NHOHCount,BCUT2D_MWLOW,PEOE_VSA7,PEOE_VSA6,BCUT2D_MRLOW,SPS,Ipc,VSA_EState8,MolLogP,BalabanJ,MolWt,FpDensityMorgan1,SMR_VSA10,EState_VSA3,MinAbsEStateIndex,BCUT2D_LOGPHI,VSA_EState2,EState_VSA4,BCUT2D_MRHI,fr_allylic_oxid,BCUT2D_LOGPLOW,VSA_EState3,VSA_EState7,AvgIpc,BCUT2D_CHGLO,qed,TPSA,BCUT2D_CHGHI,VSA_EState4,BCUT2D_MWHI,"CC50, mM"
0.0,0.043107890161177824,-0.4836767368678786,0.7761589024508372,-0.2115792812153399,-0.032887308039746994,0.3455795388097623,-0.5940495090662934,0.05877153685026207,-0.4351609046708922,0.3275149750118076,-0.2306605343289714,1.3489191765304056,-0.35341327405221923,-0.22619289766510922,0.25018163672970944,0.8443019582613679,0.23759836170583612,2.5241290182903344,0.0,-0.07372356510534306,0.5098368556723383,-0.26493672109117283,0.6332722403056344,0.14211019792764693,0.8419592083972626,0.15940902021772949,0.196070285367117,0.29126088645739034,0.987895227253288,-2.2409721811675305
1.0,-0.0608758902281214,-0.553750170540182,-0.8887735448920545,-3.4067937449431347,-0.3725148978640321,0.6940950652784429,0.472845094611239,-0.7517187102710945,0.6044166953612403,0.7780356262905457,0.01954195948409218,0.3348712064786226,0.29326656749859475,-0.4354832251384242,0.32748927927321114,1.3972725732492697,-0.6715651253753876,0.4526751920307269,4.0,-0.14780406894020176,1.7282989336677101,-0.42148533728275955,0.19599886656511592,0.2407475142184232,-1.174077629118321,1.2348367029548994,0.24695258114482518,-0.7578364525410345,-0.003719441270460321,-0.9902891557300478
0.5,-0.28048759995774575,0.06682516802482667,0.8454036852548316,0.4190987879356846,-0.048695799457994286,-0.01036195957569563,0.5331720438716668,0.42084488624668553,-0.22951167110215967,-0.07474461914107537,0.3885380743092433,0.8742924416368668,-0.76916306404136,-0.0022982306817360865,-0.1140576037552426,-0.3974474903445358,1.1204830265278276,1.5617874477022398,0.0,-0.09140737006131881,0.9152946273034049,-0.17111226837455973,-0.06518560320925226,-0.39726623769809877,0.8498937206851799,-0.08281493001555208,-0.49666231848324977,-0.13634050233842146,0.9857993742180918,-1.5658457100013952
0.5,1.1663928545295745,-1.2184007556362613,-0.41318667026059513,0.8923939179175306,-0.8576781646439652,-0.001518001391616509,-0.6799540240661465,0.21937014928987295,1.3131762845399466,0.10087352104174523,-0.8456083516035372,-0.0006957141618121197,-0.76916306404136,0.4726722634583154,-0.8255430590687006,-0.018897929151074012,-0.3367713188610638,0.1847332620104747,1.0,1.5645720378998131,1.2821111886072591,-0.5838348623556122,-0.47402850887385567,1.1366477672355373,-1.37162625775775,0.1578538102643858,-1.0794616285398422,-1.0003283313570883,0.16614015716152872,-1.1246585096880337
0.5,0.3809668266371073,-1.4408731310228464,-0.8887735448920545,-0.7998113640922077,0.49175700090334235,-0.020836994479786836,-0.30680263110229794,-1.547359881827316,0.8936061501167485,-0.526595245849369,1.024031383174778,-0.3263184063812256,0.062336515936921605,1.0646137695679785,-0.17737351001400176,0.04078885120297288,-1.0636826346640627,-0.17557479766136166,0.0,-1.2363150193134356,0.729878696888725,-1.6512124657952099,-0.6038190527475541,-0.4676334216683394,-0.0007010091585241168,0.06143079315707629,0.5707166875173926,-1.5230794052328163,0.18103749950365075,-3.100159442455361
0.5,-0.8054030377364756,1.1940161642360028,-0.8887735448920545,0.15138006050553832,1.218415589604614,-0.021174269533403508,-0.32442508566863204,-0.4196825319950111,0.14078862633898698,-0.9283296702172471,-0.4587863375114719,-0.6676552704718092,-0.04137811516107657,1.2760998708132847,0.4584505428002744,-0.6415686200282589,0.0,-1.1000177076852784,0.0,-0.6441177206493583,-0.3088855275745677,0.8666409851747822,-1.3159465075604466,-0.9419928643009449,0.07596094517494499,-0.4547045101088647,0.05131428556181222,1.2499465820116762,-0.1161001149817913,-2.5599146050787063
0.5,-0.040622713692454925,0.1228770598621582,-0.6506017214435409,-0.47811907737312764,0.19876789312764936,0.09328570618901405,-0.09199202817040991,-0.38553837585209005,0.2761227247850036,0.33433536183004603,-0.11659763273772313,-0.6676552704718092,1.1422885956354514,0.058717522320162044,-0.011745938451714927,-0.6415686200282589,-0.3964555694422385,-0.4866383458442092,1.0,-0.7226609188115327,1.5009063997006937,-0.3661523481000608,-0.2892040258974777,-0.5717639035656754,0.5523761862664635,0.543740279937792,-0.053285831304240236,-0.3016789909141841,-0.0011843499213389209,-3.028208330167622
0.0,3.388594842109934,-1.2806097521740183,-0.15632226572145946,-1.2969550376318728,-0.8954381210478769,-0.020369948295639928,-0.378554367550446,-1.7356612705984893,1.4872971408132436,-0.4992386743214149,1.3947358133463406,0.682014543199841,-0.4416050540178561,-0.14011029405233494,-1.4734548870216593,0.6790214768296794,-0.4484784997272195,2.501168016115709,0.0,0.9492528567595026,1.3868373283381121,-0.6243061881324792,-0.3003577320900103,1.883452906320204,-0.6157365987587093,1.3543934681181962,-1.4824082296335266,-0.7245380782504671,0.9878875187905726,-3.615795379165311
-0.5,-0.05755821340261448,0.08830431733705074,0.16322347549307503,-0.2558614111868957,0.11585622485012718,0.000958976994712518,0.42814575827184814,0.43842549430325334,-0.6291179832583501,0.027636207387501346,0.7544281612318231,0.3569129921350648,0.35862598261178374,-0.2674388536219646,0.6720157343311397,0.22413905572174836,-0.03319689917113307,2.5030999383619315,0.0,0.08440955512237903,-0.22844909693270976,0.3491219507769934,0.027106674260216356,-0.11793337063057176,-0.12188761976061743,-0.19867807153965786,0.555480959216977,-0.37910364005876357,0.9878869753912217,-2.037150521615298
0.5,-0.04710862615413144,1.6428444039794714,-0.07456996182265475,1.2894132502378963,-0.059445573622402756,0.10013334036624594,0.46548232543901374,1.2414185565013136,-0.5668384762330435,0.12989426695334996,-0.577411755166372,0.319658152596133,-0.4251806434869314,0.4863959780891936,0.5945178586600208,-0.37719714214129363,1.0460134800896053,0.02147696228545237,0.0,0.3769785028165092,-0.3088855275745677,0.0002398713535990076,0.2008900354602687,0.03647453783939896,0.2242192161259708,-0.034992223950233235,0.4095106061003192,1.9392971826373708,-0.0045347709066970885,-1.5170420073059672
-0.5,2.0256827664657835,-0.2535615147967439,-0.17539323294486542,-0.20437129604283485,-0.8470246160794942,-0.019504068215621267,-0.6799540240661465,-0.29889455267523135,1.6995821928451544,0.3592843368111622,0.0354862360506123,0.6377217944251168,-0.4078769438810006,0.8068434643273309,-0.6804213503141516,-0.014343140779605785,-0.5026787432889614,9.982792959510054,0.0,0.9214656609948516,-0.3088855275745677,-1.3810933538742216,-0.48776189342003223,0.9767022106356046,0.25724458069378475,-0.4370139968895801,-0.5512786208286429,-0.8037865784179155,6.982283106744569,-2.9111566171020415
-0.5,1.87547844832496,-0.35275694446582123,0.28123679914302574,-0.1897999972657453,-0.8714559209986036,-0.004871008700368785,-0.014072538021061426,0.5858507585572276,0.7832059026675476,-0.03477715238619828,0.21522171734591386,-0.6676552704718092,0.41969626046705155,-0.16173528180856606,-0.6690885436980304,-0.6415686200282589,-0.36632427178763566,-0.7092147598948523,1.0,1.5699556251948288,-0.006283411193127423,-0.9414367828028712,0.14099449557368782,1.1172004915795786,-0.1338904809650195,-0.43468118195956457,-0.7321348590035016,-0.3152514351220572,0.1810103388315179,-2.9853086891261
0.0,1.479446686600402,-0.6631908136300152,1.4341664326120878,2.3359827591833646,-0.888701548000328,0.01685000758762118,-0.23165241588372595,0.6580717027278997,-0.481966745164951,-0.1708643305705092,-0.32398472653999605,0.012074216230489324,-0.76916306404136,2.475273715170309,-1.140613005840822,-0.6415686200282589,0.688765598088308,-0.41121214719107113,0.0,2.0733772873735745,0.30978194740273884,0.03912304953894821,0.3816348017036599,1.348428038275833,0.3345201169440473,-0.22064541213063757,-2.2580621385970234,0.59590714349137,-0.0058374329728953815,-3.0141725014697585
-0.5,-0.046529031102820924,0.16153959544468757,-0.07456996182265475,-3.564231869010405,0.2641459254504826,-0.018081385849745155,1.9533574335154893,0.16633773655725226,0.3570250340935901,-0.34069878273146353,0.1655579659353708,-0.33761475421126924,-0.08119822293250278,1.0497180388467324,0.581322115571533,-0.3749423251030175,-0.04841137906876568,-0.00014317311043027727,0.0,-0.26653660290004305,-0.3088855275745677,0.04823722044661544,-0.14193692059039395,0.005005474931998759,0.12191421603376998,-0.7202566096423018,0.40433005130595767,0.12284818307948199,-0.0777864326873951,-3.274961098345782
0.5,0.3661267836381986,0.3259151824652294,3.4726179831041577,-0.2508011168485124,-0.5798611111111108,4472.183441161389,0.37341648885910683,1.0912327008996139,-0.8483570817362863,2.014612678758076,-0.8542043963611384,0.3671065188920726,1.701717137569064,-0.36448541861046857,-0.336304113466696,1.7980799242510561,0.7644679468703195,0.009142597907803456,0.0,-1.3650123137157113,0.20071706259169061,-0.1600328478460474,1.8499366750885307,-0.5594590067180177,-1.2509886169026536,0.8081259720062212,0.1704665846882863,0.04437177511529358,-0.00029147263989265593,-1.9999971559066152
0.5,-1.0652770908750842,1.1725370149237782,0.15740400291553994,-0.1626443083672149,0.7928738907487118,-0.01974681237475807,0.06591352213230654,0.3360414573016435,0.2246235605090825,-0.5456514066195273,-0.633235481121619,-0.6676552704718092,-0.4251806434869314,0.363863025316716,0.6698925618087287,-0.6415686200282589,0.0,-0.9507733198525827,0.0,-1.3861956354980527,-0.3088855275745677,1.4785375390955986,-0.9142104307399156,-1.29857073319515,0.4834374657147109,-0.4547045101088647,0.5348135580665896,1.491192328572849,-0.10683038241782634,-1.999988931083281
0.0,0.8035443996005983,-1.2032622658946674,0.30019364168659385,-0.1861563959753141,-0.5901366305329718,0.040312696992091016,-0.44448139395269315,-0.36035403373248864,0.7419427525461667,0.15598906691992945,0.5297588096126938,0.02098662141018498,-0.41574978998914086,-0.32687576757747244,-0.32611630904091854,0.20650868546905296,-0.684592438740574,-0.017522040752522065,1.0,0.21465046184061615,0.2020439391122552,-1.2306076281621,0.3515013724029312,0.227463576688093,0.7916854882657245,0.38160964230171074,-0.22025909542176902,-0.8199096900054053,0.1810137848864736,-2.93310627027632
0.0,-0.3500792803993141,-0.4836767368678786,0.7761589024508372,-0.6456590232160129,0.006633920505871564,1.628884803892007,-0.6774890757182517,0.5103945950527295,-0.19036198587307487,0.7912808174915639,-0.16222279337422166,1.3489191765304056,0.6105440088181647,-0.4339764505851214,0.6510422880412086,0.8142287439994064,-0.35899009229095735,2.5246238569851287,0.0,-1.0294546836070002,0.41330594676462373,-1.1915804415774054,0.7247417703653457,-0.36932710163851634,0.42680051780808725,0.15940902021772949,1.2064929822508672,-0.9468722527459771,0.9878952933005828,-2.298063434502112
0.0,-0.04634361605647079,-0.4298757115437559,0.38648012299147394,1.2887503051078484,0.21672045119574007,-0.014881705213230545,0.6135228046891811,-0.11262728384448684,-0.4321607949163964,-0.2523065695670937,0.9459883452439233,0.3420268189866636,-0.08119822293250278,0.8644574599316017,0.5815983337799902,-0.22427351275755478,0.33660658147393424,2.5018353348476774,0.0,0.3593335123700636,0.41359458203105093,0.2969078194877817,0.3276670313968182,0.03411030804805732,0.14971861052319782,0.0878693623639192,0.4018058953715084,0.0832132818135886,0.9878875688265092,-2.9036013142177177
0.0,0.42247731961960255,-1.4408731310228464,-0.8887735448920545,-0.8567085733799454,0.49175700090334235,-0.020836994479786836,-0.38164619438330516,-1.3405576878836662,0.8936061501167485,-0.5198839852202224,1.024031383174778,-0.3263184063812256,-0.76916306404136,0.31809580572831286,-0.10831605557010118,0.03281881455543765,-1.0636826346640627,-0.1792248838249556,0.0,-1.106534121199462,0.4891140357992972,-1.6829915013759924,-0.6038190527475541,-0.4244185002473209,0.13396682205368315,0.0069984447900467844,0.6052725692061256,-1.6035900741385771,0.18103759144389767,-3.098367341913543
0.0,-0.3603076529741154,-0.12148673890827306,0.06240020437086422,-0.21022115581275974,0.0832233358253121,0.7253215801046535,0.32410770179867104,-0.7683888074971844,0.06473814483820282,0.5663717417733349,-0.1519964642660409,0.7012820112088831,0.41574978998914114,-0.27242362771775075,0.228874851688549,2.2026537385149054,-0.7303582744171658,0.12377183448591891,0.0,-0.10110278436402426,0.5278089266281843,-0.6054173541799156,0.5881690437235205,-0.17855569111386707,0.4889950259668246,0.886080870917574,0.37412835227735847,-0.13535272696910633,-0.011720268681908785,-2.8767332543121498
0.5,-0.025319026583794382,0.18097384822820084,-0.6506017214435409,-0.4945802435849745,0.5433322041553748,-0.013727887023423617,0.21037403242739602,-0.445777384945091,0.12836132497089947,-0.2528317393520973,0.4309042949002782,-0.6676552704718092,-0.3612861201603594,-0.19559870043439792,-0.1051477293056597,-0.6415686200282589,0.34514232678540474,-0.9171094234460053,1.0,-0.7209094857549845,1.4556304922759424,-0.30937885957577876,-0.0018409951410189326,-0.5450384697112134,0.4678900532989706,0.2608864696734063,-0.0361284349860329,-0.4821611794426119,-0.0016280413565407422,-3.4601227593924984
0.5,-0.28200603427522913,0.3259151824652303,0.380171292944694,-0.1729432649438874,-0.09268464514355278,-0.010882627333840282,0.39113004063129014,0.9354287997481562,0.5322542555621371,0.23466222886831026,0.18591701930863636,0.3313228051716537,0.41574978998914114,-0.4423353747630688,-0.11115748189530789,-0.6415686200282589,0.43261303289084985,0.4473985936285376,0.0,-0.09288005809090442,0.7953429211076543,-1.04314684215532,-0.7986499622127401,-0.4058984276817516,0.4544693267029975,-0.33339813374805605,-0.48997867914262566,-0.6427343071637122,1.1985152947894688,-0.8261042816245233
-0.5,-0.04654470670768536,3.1565739921344336,1.746383939436067,-3.6488301307992113,0.0908313204508856,1964.823899114845,5.181525379899387,3.379666065309773,-1.3831448770975643,2.221481831342065,-1.9416040581977219,-0.00757423795072953,0.6067666181763545,0.9427371709793425,0.6239231891706323,-0.08116410275987197,0.4296741403559959,0.0075224197065570575,0.0,-0.4916329393855474,-0.3088855275745677,2.599650008438807,1.2578814884993597,-0.09028776215341308,-1.826767039042992,-0.47997667185069987,0.4572542309052812,0.7275205593300506,-0.07591513242569078,-2.153522646339134
-0.5,-0.05747474723294013,-0.4298757115437559,-0.07456996182265475,-3.3794288507047807,0.3886724631135202,-0.020058027535602284,0.5018533187201144,-0.4678233705851727,0.35667675930637904,-0.4162072851961814,0.3650012850920007,-0.3227285810628676,0.2753496672741654,-0.3192782900627205,0.6705003520681612,-0.008317823770988907,-0.3244295805667519,-0.2849647898827684,0.0,-0.19787515110207834,-0.3088855275745677,-0.010434717159329907,-0.5441095477354636,-0.1293556687868548,-0.21284885370165438,-0.44926127527216175,0.5615833041303778,-0.3671837457748699,-0.0003822810532203989,-3.2934597259429164
0.0,0.7377835298123789,-0.9138952719710768,-0.36568477098825747,-0.6868664573407163,0.28161846859696654,-0.018538867054689087,-0.29270089756786677,-0.7737646959111762,0.9127162478952412,-0.23287528752193337,0.9459883452439233,-0.3263184063812256,0.8741640280686936,0.33688959887784115,0.016677964991902623,0.04595811782549998,-0.38542103003676526,-0.060005628274428596,0.0,-0.6588799437022759,0.5106566153008488,-1.1942935615004056,-0.37153363673980816,-0.2560378317542773,0.7466022205569063,0.0069984447900467844,0.9620178126591334,-1.6747926630192818,0.1810384602219031,-3.027987033331082
0.5,-0.7451844328611894,1.3207266148082852,1.1618991240283314,0.5774277410483691,0.27199074074074087,-0.010576113363009605,0.963670730417403,0.6598539792471327,0.3968161455773033,-0.20422284249851294,0.24731733900578945,-0.6676552704718092,0.29473145928521155,0.8361851493357896,0.3053174627860529,-0.6415686200282589,-0.3170042471540334,-0.6376151650847083,0.0,-0.5707273335216848,-0.3088855275745677,0.4613362241928267,-0.5565843399136448,-0.8172938085643041,0.6565922330770537,-0.4547045101088647,-0.006059907165126052,2.4938758028757353,-0.12028552550682892,-0.8454588714374743
0.5,0.31425121166950093,-0.8871229604826637,-0.8887735448920545,-0.8156211199333906,0.44694690206705984,-0.020617441822051434,-0.2808275120812424,-1.3584288845031527,0.870854619396712,-0.4309256799499392,0.9368068113697056,-0.3263184063812256,0.47021345981792234,1.2580599349262334,-0.18540765074295998,0.050495007965826,-1.0636826346640627,-0.17855038487909455,0.0,-1.5362065481717835,0.7427913438000875,-1.533322278431992,-1.0931752603983613,-0.7294840388890131,0.09759945420978067,0.06143079315707629,0.5442032888426648,-1.5288940646537879,0.18103754493426913,-3.0753107404955426
0.5,-1.047103868794772,1.1725370149237782,-0.34597115617912116,-0.14037396723526774,1.010473125564589,-0.020777049470900536,0.07300022523453145,-0.04182053734668416,0.33958729521415715,-0.7369905384183871,-0.4587863375114719,-0.6676552704718092,-0.4251806434869314,0.3539143653840057,0.6413329466809425,-0.6415686200282589,0.0,-0.9571593001034634,0.0,-1.371185910223959,-0.3088855275745677,1.0023884588573542,-1.0479437349648297,-1.279573466517933,0.34579716223361917,-0.4547045101088647,0.5075348296279288,1.4471440470515196,-0.10697862908499242,-1.9999958112231142
1.5,-0.028993015700961248,0.42451309885538874,-0.8887735448920545,-0.11178990742001836,-0.5445832144724957,67.63054016982821,-0.017741053114912322,0.5257570437456863,-0.556100287965043,1.4878264620777966,0.1655579659353708,1.3113931447427067,-0.0814837297401205,-0.4262773750318206,0.42670216418593426,0.9436553999833968,-0.38588643774860265,1.4621591723200031,3.0,0.06008471593486881,2.9217531240028385,-0.1586323250150147,1.0891144205701278,0.30894935927450085,-1.439767474891263,1.9665629860031106,0.21834889923590728,0.12156310508727446,0.9857957689499668,-1.634541316324948
0.0,1.164876437832317,0.3013116747165008,1.0135739536337829,0.7511950667442121,-0.6238816795219232,0.34140722225431047,-0.5737220616703927,0.7174873775592981,-0.4480140102086691,0.3073539115770948,-0.4587863375114719,1.0084889885169472,-0.35341327405221923,-0.17857581387153104,-0.8850074787894807,0.21086580249616946,-0.004916404881593585,1.4232147070964871,0.0,-0.40973069311063715,0.1559792580882052,0.18047965266998164,0.6652991263519684,-0.0417483771111277,0.224462529532481,-0.3318429237947122,-1.0051051681213576,0.24554223338029754,0.9857946264468965,-2.9202388755743733
0.5,0.24088424898620506,-0.908602109794888,-0.6173723505355878,-0.82184438271145,0.37549872026498027,-0.019923215641975613,-0.24632018192204455,-1.1694978871789892,0.9552299192260435,-0.3352561140505097,1.024031383174778,-0.3263184063812256,0.47021345981792234,0.8745609018625086,-0.13698150245025909,0.06180542762004911,-0.6789904587881059,-0.17744975954644374,0.0,-1.5872640024447822,0.7610234320864513,-1.4701221833252973,-0.8733192390568911,-0.7908573438838638,0.3659746213078472,0.06143079315707629,0.5801612694350888,-1.5178372661240636,0.1810375954419583,-3.051805540609277
1.5,0.3801505953459649,0.41183177971412716,2.6781280148438915,-0.24942646936201507,-0.6834410961863242,1925.8678224701353,0.4737267096581354,0.3480040198084542,-0.2450791371275499,2.1304705896394913,-0.910078687285548,0.7084433829826559,1.2938401936880632,-0.15486507434167474,-0.6150991505473263,2.4111542023132686,-0.06370955392337156,0.024378123720949604,0.0,-1.3034968750455864,0.16481656565600958,-0.7280230195799905,0.3748843185718022,-0.5345756830545281,-1.1969601512405914,1.6458009331259722,-0.050406538829503904,1.1391471360151906,0.0009206203455473024,-1.9999993082174994
0.5,-0.061028145558597834,0.16583535848660694,1.2517457770822964,0.85993983454287,-0.49741374817594336,178.13778193639132,0.1792072921873171,1.172568439660496,-0.5249189511737852,1.3993183023375177,-0.15461859993480367,0.3687062884421966,1.7455584941620506,-0.3681185160644904,0.5111122456168645,0.07255392949550775,-0.38960858075755034,0.21587183565124068,1.0,0.283322272757578,2.0217004561904974,0.027277873279398145,1.050814003615967,0.0238850352151183,-1.2730837905196413,0.8631415241057545,0.21802158863466536,0.43724282992504765,-0.003315965731796642,-1.256632032097958
0.5,0.8232365883794609,-0.8871229604826637,-0.8887735448920545,-0.6672795294862436,0.49175700090334235,-0.020834101180408092,-0.3141151527187841,-1.547359881827316,0.9881760620735249,-0.526595245849369,1.024031383174778,-0.3263184063812256,0.0544636698287817,0.5018546232722716,-0.1399123387351856,0.029141463087549294,-0.7701132059127221,-0.05834315891913749,0.0,-0.8971102209606112,0.7282596161783569,-1.4528122696524952,-0.741602951850969,-0.17598998046092204,-0.0007010091585241168,0.06143079315707629,0.8841972653202967,-1.607317419921251,0.18103821808030057,-3.100159442455361
0.5,-0.061028145558597834,0.16583535848660694,1.2517457770822964,0.85993983454287,-0.49741374817594336,178.13778193639132,0.1792072921873171,1.172568439660496,-0.5249189511737852,1.3993183023375177,-0.15461859993480367,0.3687062884421966,1.7455584941620506,-0.3681185160644904,0.5111122456168645,0.07255392949550775,-0.38960858075755034,0.21587183565124068,1.0,0.283322272757578,2.0217004561904974,0.027277873279398145,1.050814003615967,0.0238850352151183,-1.2730837905196413,0.8631415241057545,0.21802158863466536,0.43724282992504765,-0.003315965731796642,-1.7606254332179216
0.5,-0.2823274524459358,0.06682516802482667,0.4010169128088045,-0.17050031637611934,-0.06091145191754936,-0.013742427244422694,0.37155027073091207,0.6189778547299346,0.5411040535990986,-0.00026599508591159825,0.08042010637443801,-0.3390188170681081,0.0544636698287817,-0.4865565846852681,-0.10258048823060142,-0.6415686200282589,0.06915737498935023,-0.5080616624892946,0.0,-0.09901021612328462,0.7796797761179836,-1.0467369868805738,-0.7824480668650988,-0.4084912444253147,0.7111158694117004,-0.33339813374805605,-0.46602273947274453,-0.6907950406398248,0.181007786133326,-0.8196438222429869
0.0,0.4759574827456955,-0.12782739847890384,1.2331673206715121,2.7662606708413335,-0.48869881059921694,-0.01838808440504094,0.6191662145940253,0.3207371263212699,-0.1813108621566859,-0.5049814400223717,0.3650012850920007,-0.6676552704718092,-0.39323338182364553,2.3335073395344894,-0.8446355950845036,-0.6415686200282589,-0.2794476160867126,-0.9517807602946966,2.0,1.0134157138641386,-0.01398683732336841,0.38594903142797304,-0.6513500640236245,0.5378273746020519,0.4384673876181915,-0.7266718506998445,-1.7459729724497786,0.6007259146585691,-0.1079035051221049,-2.130516317113034
-0.5,0.4492477964024281,0.3297986714355278,-0.6509801075763249,0.43401926063316737,-0.529273938572719,7394.356385783894,-0.47355216194331695,1.2354614909614847,-1.0694569723730236,2.143292916857781,-0.32698031789491483,0.6190053769222332,2.595326017232711,-0.08878838697661635,0.2704505603589493,0.4879348501454569,1.3004878110840974,1.4774812962416115,0.0,0.05116077827066219,-0.1343563483269036,-0.28857743564867905,1.724772855805389,-0.2094098747109814,-1.445800466824477,0.8472006220839817,-0.17459261790839686,0.9478547694600891,0.9857938232676903,-2.678008942170884
0.0,0.6817613791646518,-1.4623522803350708,0.30019364168659385,-0.6889172429564808,0.16358965672990114,-0.009961336058420624,-0.620719267101294,-0.7899892240074579,0.525311802367116,-0.096535755025347,0.24731733900578945,-0.3263184063812256,-0.00787284610814047,0.02571762431584877,0.12096918693171545,0.053363301247996306,-0.7701132059127221,-0.0563779242160611,0.0,-0.6212959193445046,0.5242090844595371,-1.528456196091646,-0.15418001718045457,-0.26098506584343956,0.7530704012569611,0.0069984447900467844,0.9984597384596445,-1.6518679955175226,0.1810385541001039,-2.9981682503661564
0.0,1.6359289190235542,-1.1817831165824433,-0.8887735448920545,-0.17449779651289432,-0.8698074419469681,-0.02076661447351786,-0.2857601790970015,-1.0400309961133773,2.3369399427872573,-0.45842547960107627,0.7623576677595577,-0.3263184063812256,-0.3838025283258549,0.05158564409553477,-0.8172816548410169,0.5235795834442473,-0.4265972757476756,-0.2678214871016919,0.0,0.3628375988904721,-0.11273556349405758,-1.3800127223323837,-1.0935954370233119,0.9131269450588497,0.7407898918611363,0.032853810264385795,-0.92384626545385,-0.919070475842042,0.18100727228124078,-3.08230722929545
0.0,1.2487699980630256,-0.22458672242747524,0.3005720278193778,0.893887148445473,-0.6372580953373633,175.26402489491497,0.15154512101264475,-0.1217808235764184,-1.087064801002432,1.5014194930065468,-0.9910798782706387,1.4078595452208393,3.7062099164063143,-0.19422411881766427,-1.1783365084718678,0.9482102814946798,0.3298774016327299,0.15270942720564168,1.0,1.504965580217253e-08,0.050102890575719275,0.13266559189730368,0.30765269374041576,0.2224952828440677,-1.4475601512522127,1.0820373250388804,-1.4363948455769209,0.679456891709252,0.16497401567322084,-2.7483147436676902
-0.5,0.8586878725334762,-1.736580784517068,1.4891608282652424,0.8894610982479831,-0.8807973022912047,10.369750780914456,-0.6799540240661465,0.9092758290854922,0.1553506052570942,0.8932387800374098,-0.818257300102078,0.3003603353178906,-0.41574978998914086,0.048430843748835876,-0.6019516677336358,0.959648778937298,-0.4109627377256858,0.23350834996325606,0.0,0.9473207625354473,-0.39078253808532687,-0.03294717622888881,0.9461516398630525,0.8872197422194336,-1.1925706352451328,0.30501555209953346,-0.9570418209067161,-1.2279047885480903,0.16502484059231415,-2.6620403769590304
-0.5,-0.05755710043056604,-0.4298757115437559,-0.07456996182265475,-0.2559685753603143,0.48879290876242093,-0.020619910635590117,0.41608692732606223,-0.020946592243706694,0.4294588366652826,-0.48190125102945364,0.8386791680889968,0.34761304117689396,0.7321479360298462,-0.0648812297463507,0.6710572409921838,-0.03386882361161625,-0.6789904587881059,0.2986662081064131,0.0,0.08565678077948652,-0.3088855275745677,0.03233578554115705,-0.4824416748289949,-0.11680201984982325,-0.2426886336082133,-0.44926127527216175,0.5546189948871784,-0.3728569181926625,1.1985134884164497,-2.787343717114283
0.0,1.236407793794924,-0.22458672242747524,0.3005720278193778,0.8939100114922894,-0.5972504516711832,543.4317445840333,0.20793623604120282,-0.3879115157825914,-1.3402482731931162,1.556180378770182,-1.0519134257859717,1.4078595452208393,3.127089211778511,-0.047760538790088694,-0.6438949577376997,0.9741465114906822,1.171436122984431,0.15802099647753767,1.0,5.223936111816312e-09,0.05489185405441145,0.20879754008767837,1.1476498222858802,0.2224952798141782,-1.4689769330319753,1.4409020217729398,-1.4254764470093506,0.8631097021773491,0.009150953270929477,-2.7418521927809403
3.0,0.2958262741143937,-1.2096029254652985,0.15740400291553994,-0.20715155604106503,-0.061754988020894505,-0.006435069122778846,0.173766496077714,-1.7222118632780774,2.4326864634009073,0.08863092670300798,0.5727390334007026,0.36297154283580163,-0.76916306404136,-0.10030437466170915,-0.44323859525983733,0.5706894719528268,-0.29429828291214905,-0.21806475348347137,0.0,-0.7187283339001921,2.4432295160313484,-0.5198741172293186,-0.09307137888213002,-0.047033185099655005,-1.1757646658719119,1.9269051321928465,-0.01269093088812309,0.8970196973523328,-0.011490681235672411,-1.9999933879727185
0.0,0.2784824066625218,-0.9138952719710768,-0.36568477098825747,-0.9441970491515982,0.2540368112014452,-0.017455919919230484,-0.261344881247357,-0.584833698587013,0.8934057031374918,-0.1372057216225027,0.8757496111061529,-0.3263184063812256,1.2899138180578344,0.7810017637538176,-0.042906527339384576,0.06731166270377668,-0.6789904587881059,-0.18010866075658485,0.0,-1.3704396460594124,0.5218417263346428,-1.2794283899565384,-0.7469536645542706,-0.7639891459184993,0.7801944701038918,0.0069984447900467844,0.6253155549151386,-1.5963693077518184,0.1810377797330631,-3.0068519250381525
1.0,0.560652567090177,-0.3586853299648305,-0.34597115617912116,-0.1801321445542996,-0.23121201855957935,-0.011065832605250885,0.5270081678827518,-1.0321463597728555,2.0939419196294864,-0.020515723549261355,0.6196265502603473,0.01860828302771616,0.41243661497740974,-0.25174268482097306,-0.988328663965109,0.5907840712251196,-0.29429828291214905,-0.06302065712153464,0.0,-0.8251483053522707,-0.07119378923883903,-0.04609219762299867,-0.5438678252746345,-0.04549783912691792,0.18875198824536416,0.8017107309486786,-0.722421725293647,1.2262321431863656,-0.0011965841811504522,-2.3979386185404588
