VSA_EState8,BalabanJ,VSA_EState4,BCUT2D_CHGHI,FpDensityMorgan1,NHOHCount,VSA_EState5,BCUT2D_MRLOW,MolLogP,EState_VSA5,EState_VSA2,qed,AvgIpc,MinAbsEStateIndex,VSA_EState3,PEOE_VSA7,BCUT2D_MWLOW,BCUT2D_LOGPLOW,VSA_EState7,BCUT2D_MRHI,PEOE_VSA6,NumAliphaticRings,MolWt,MaxAbsEStateIndex,BCUT2D_MWHI,EState_VSA4,VSA_EState2,EState_VSA6,SlogP_VSA5,RingCount,"IC50, mM"
0.472845094611239,0.6044166953612403,-0.7578364525410345,0.24695258114482518,0.01954195948409218,1.0,-1.3696858250802588,-3.4067937449431347,-0.7517187102710945,0.2953928974520628,2.2365344034185446,-1.174077629118321,0.19599886656511592,-0.4354832251384242,1.7282989336677101,-0.553750170540182,-0.0608758902281214,-0.14780406894020176,-0.42148533728275955,0.4526751920307269,-0.8887735448920545,0.0,0.7780356262905457,0.3456406063883799,-0.003719441270460321,-0.6715651253753876,1.3972725732492697,0.4078118217833861,0.10857681847678552,0.0,-0.8441611200518099
0.5331720438716668,-0.22951167110215967,-0.13634050233842146,-0.49666231848324977,0.3885380743092433,0.5,-0.3198655983694929,0.4190987879356846,0.42084488624668553,-0.33960149064132766,0.44112135199753794,0.8498937206851799,-0.06518560320925226,-0.0022982306817360865,0.9152946273034049,0.06682516802482667,-0.28048759995774575,-0.09140737006131881,-0.17111226837455973,1.5617874477022398,0.8454036852548316,-0.5,-0.07474461914107537,-0.46381610207745133,0.9857993742180918,1.1204830265278276,-0.3974474903445358,0.276061904545422,0.031853148459816065,0.0,-0.3260323244851324
-0.6799540240661465,1.3131762845399466,-1.0003283313570883,-1.0794616285398422,-0.8456083516035372,0.5,-6.92207589655172,0.8923939179175306,0.21937014928987295,-0.02956948797960231,0.020282987257123797,-1.37162625775775,-0.47402850887385567,0.4726722634583154,1.2821111886072591,-1.2184007556362613,1.1663928545295745,1.5645720378998131,-0.5838348623556122,0.1847332620104747,-0.41318667026059513,-1.0,0.10087352104174523,0.3157953620509215,0.16614015716152872,-0.3367713188610638,-0.018897929151074012,-0.31884287492195995,-0.8005608906823132,-0.5,-1.0494075572688415
-0.30680263110229794,0.8936061501167485,-1.5230794052328163,0.5707166875173926,1.024031383174778,0.5,-0.6177173794254287,-0.7998113640922077,-1.547359881827316,-0.042461902985491164,-0.904895717038954,-0.0007010091585241168,-0.6038190527475541,1.0646137695679785,0.729878696888725,-1.4408731310228464,0.3809668266371073,-1.2363150193134356,-1.6512124657952099,-0.17557479766136166,-0.8887735448920545,0.0,-0.526595245849369,0.12384814602412138,0.18103749950365075,-1.0636826346640627,0.04078885120297288,-0.31884287492195995,-0.6678585642272559,-0.5,-2.6102574176437034
-0.32442508566863204,0.14078862633898698,1.2499465820116762,0.05131428556181222,-0.4587863375114719,0.5,1.1186392875243933,0.15138006050553832,-0.4196825319950111,1.0712820890969814,-0.904895717038954,0.07596094517494499,-1.3159465075604466,1.2760998708132847,-0.3088855275745677,1.1940161642360028,-0.8054030377364756,-0.6441177206493583,0.8666409851747822,-1.1000177076852784,-0.8887735448920545,1.0,-0.9283296702172471,-1.3848780947815842,-0.1161001149817913,0.0,-0.6415686200282589,-0.31884287492195995,0.21879201354031896,0.5,-1.6128058319148781
-0.09199202817040991,0.2761227247850036,-0.3016789909141841,-0.053285831304240236,-0.11659763273772313,0.5,0.33583003856082616,-0.47811907737312764,-0.38553837585209005,-0.5356410445484908,0.05067862046114041,0.5523761862664635,-0.2892040258974777,0.058717522320162044,1.5009063997006937,0.1228770598621582,-0.040622713692454925,-0.7226609188115327,-0.3661523481000608,-0.4866383458442092,-0.6506017214435409,0.0,0.33433536183004603,-0.25436224855047646,-0.0011843499213389209,-0.3964555694422385,-0.6415686200282589,0.8004300611358149,-0.026045905336934225,0.0,-2.6438454237610527
-0.378554367550446,1.4872971408132436,-0.7245380782504671,-1.4824082296335266,1.3947358133463406,0.0,-0.3082137323850977,-1.2969550376318728,-1.7356612705984893,-0.04503807267524214,-0.4456513139818897,-0.6157365987587093,-0.3003577320900103,-0.14011029405233494,1.3868373283381121,-1.2806097521740183,3.388594842109934,0.9492528567595026,-0.6243061881324792,2.501168016115709,-0.15632226572145946,-1.0,-0.4992386743214149,-0.14667853652844742,0.9878875187905726,-0.4484784997272195,0.6790214768296794,-0.31884287492195995,-1.1111838531110432,-0.5,-3.615795379165311
0.42814575827184814,-0.6291179832583501,-0.37910364005876357,0.555480959216977,0.7544281612318231,-0.5,0.3074132450615441,-0.2558614111868957,0.43842549430325334,0.0,0.4851817941973046,-0.12188761976061743,0.027106674260216356,-0.2674388536219646,-0.22844909693270976,0.08830431733705074,-0.05755821340261448,0.08440955512237903,0.3491219507769934,2.5030999383619315,0.16322347549307503,0.0,0.027636207387501346,0.004124974790386037,0.9878869753912217,-0.03319689917113307,0.22413905572174836,0.6235523987769793,0.25351579290170967,0.0,-1.0866358846952167
0.46548232543901374,-0.5668384762330435,1.9392971826373708,0.4095106061003192,-0.577411755166372,0.5,0.7650819785060017,1.2894132502378963,1.2414185565013136,0.23824154451606241,-0.47447807961936034,0.2242192161259708,0.2008900354602687,0.4863959780891936,-0.3088855275745677,1.6428444039794714,-0.04710862615413144,0.3769785028165092,0.0002398713535990076,0.02147696228545237,-0.07456996182265475,0.0,0.12989426695334996,-1.4627963631397,-0.0045347709066970885,1.0460134800896053,-0.37719714214129363,-0.31884287492195995,0.031853148459816065,0.5,-0.6217773578259802
-0.6799540240661465,1.6995821928451544,-0.8037865784179155,-0.5512786208286429,0.0354862360506123,-0.5,-0.3198655983694929,-0.20437129604283485,-0.29889455267523135,0.7006197375369236,-0.6211150849300171,0.25724458069378475,-0.48776189342003223,0.8068434643273309,-0.3088855275745677,-0.2535615147967439,2.0256827664657835,0.9214656609948516,-1.3810933538742216,9.982792959510054,-0.17539323294486542,-1.0,0.3592843368111622,0.16181467392555493,6.982283106744569,-0.5026787432889614,-0.014343140779605785,1.2728387541963584,-1.15363990881752,-0.5,-2.246948719025235
-0.014072538021061426,0.7832059026675476,-0.3152514351220572,-0.7321348590035016,0.21522171734591386,-0.5,-0.28163148458589243,-0.1897999972657453,0.5858507585572276,-0.340357172652938,-0.437517112750254,-0.1338904809650195,0.14099449557368782,-0.16173528180856606,-0.006283411193127423,-0.35275694446582123,1.87547844832496,1.5699556251948288,-0.9414367828028712,-0.7092147598948523,0.28123679914302574,-1.0,-0.03477715238619828,0.16402110124462618,0.1810103388315179,-0.36632427178763566,-0.6415686200282589,1.2728387541963584,-0.45392819613044794,-0.5,-2.9853086891261
-0.23165241588372595,-0.481966745164951,0.59590714349137,-2.2580621385970234,-0.32398472653999605,0.0,0.037149142412242604,2.3359827591833646,0.6580717027278997,-0.30358250567964223,-0.904895717038954,0.3345201169440473,0.3816348017036599,2.475273715170309,0.30978194740273884,-0.6631908136300152,1.479446686600402,2.0733772873735745,0.03912304953894821,-0.41121214719107113,1.4341664326120878,-1.0,-0.1708643305705092,-1.5788745297680342,-0.0058374329728953815,0.688765598088308,-0.6415686200282589,-0.31884287492195995,-0.9615758020261878,0.0,-3.0141725014697585
1.9533574335154893,0.3570250340935901,0.12284818307948199,0.40433005130595767,0.1655579659353708,-0.5,0.08257161329896308,-3.564231869010405,0.16633773655725226,1.3250320592897014,-0.904895717038954,0.12191421603376998,-0.14193692059039395,1.0497180388467324,-0.3088855275745677,0.16153959544468757,-0.046529031102820924,-0.26653660290004305,0.04823722044661544,-0.00014317311043027727,-0.07456996182265475,0.0,-0.34069878273146353,-1.6492004527724087,-0.0777864326873951,-0.04841137906876568,-0.3749423251030175,-0.31884287492195995,0.5099022167049947,-0.5,-1.9876107999729933
0.37341648885910683,-0.8483570817362863,0.04437177511529358,0.1704665846882863,-0.8542043963611384,0.5,-0.5344654588748786,-0.2508011168485124,1.0912327008996139,-0.30358250567964223,1.5099770846449005,-1.2509886169026536,1.8499366750885307,-0.36448541861046857,0.20071706259169061,0.3259151824652294,0.3661267836381986,-1.3650123137157113,-0.1600328478460474,0.009142597907803456,3.4726179831041577,0.0,2.014612678758076,0.5833013731805443,-0.00029147263989265593,0.7644679468703195,1.7980799242510561,-0.31884287492195995,0.8123462235950105,1.0,-0.7075561785174201
0.06591352213230654,0.2246235605090825,1.491192328572849,0.5348135580665896,-0.633235481121619,0.5,1.0197978595748838,-0.1626443083672149,0.3360414573016435,1.874743655919718,-0.4646269604366649,0.4834374657147109,-0.9142104307399156,0.363863025316716,-0.3088855275745677,1.1725370149237782,-1.0652770908750842,-1.3861956354980527,1.4785375390955986,-0.9507733198525827,0.15740400291553994,1.0,-0.5456514066195273,-1.2032786357256133,-0.10683038241782634,0.0,-0.6415686200282589,-0.31884287492195995,1.1228044809885895,0.5,-1.999988931083281
-0.44448139395269315,0.7419427525461667,-0.8199096900054053,-0.22025909542176902,0.5297588096126938,0.0,-0.8399263431855652,-0.1861563959753141,-0.36035403373248864,-0.05155941096309694,0.09307255202988135,0.7916854882657245,0.3515013724029312,-0.32687576757747244,0.2020439391122552,-1.2032622658946674,0.8035443996005983,0.21465046184061615,-1.2306076281621,-0.017522040752522065,0.30019364168659385,-0.5,0.15598906691992945,0.3141756370078477,0.1810137848864736,-0.684592438740574,0.20650868546905296,1.2728387541963584,-0.7105404562948879,0.0,-2.4498011730156906
-0.6774890757182517,-0.19036198587307487,-0.9468722527459771,1.2064929822508672,-0.16222279337422166,0.0,-2.760631329995533,-0.6456590232160129,0.5103945950527295,-0.33125966467533213,-0.3846771486702735,0.42680051780808725,0.7247417703653457,-0.4339764505851214,0.41330594676462373,-0.4836767368678786,-0.3500792803993141,-1.0294546836070002,-1.1915804415774054,2.5246238569851287,0.7761589024508372,0.5,0.7912808174915639,0.5844107844371039,0.9878952933005828,-0.35899009229095735,0.8142287439994064,2.865026932412973,-1.1581442804423003,1.0,-1.4442638586265386
0.6135228046891811,-0.4321607949163964,0.0832132818135886,0.4018058953715084,0.9459883452439233,0.0,0.5078142943318114,1.2887503051078484,-0.11262728384448684,0.5060620667903077,-0.904895717038954,0.14971861052319782,0.3276670313968182,0.8644574599316017,0.41359458203105093,-0.4298757115437559,-0.04634361605647079,0.3593335123700636,0.2969078194877817,2.5018353348476774,0.38648012299147394,0.0,-0.2523065695670937,-1.6838035730327137,0.9878875688265092,0.33660658147393424,-0.22427351275755478,0.6303992331592074,0.031853148459816065,0.0,-1.5465225268620522
-0.38164619438330516,0.8936061501167485,-1.6035900741385771,0.6052725692061256,1.024031383174778,0.0,-0.6461775772118543,-0.8567085733799454,-1.3405576878836662,-0.042461902985491164,0.1404795514102268,0.13396682205368315,-0.6038190527475541,0.31809580572831286,0.4891140357992972,-1.4408731310228464,0.42247731961960255,-1.106534121199462,-1.6829915013759924,-0.1792248838249556,-0.8887735448920545,0.0,-0.5198839852202224,0.11738668154961551,0.18103759144389767,-1.0636826346640627,0.03281881455543765,-0.31884287492195995,-0.6678585642272559,-0.5,-3.098367341913543
0.32410770179867104,0.06473814483820282,-0.13535272696910633,0.37412835227735847,-0.1519964642660409,0.0,-2.3368006638986327,-0.21022115581275974,-0.7683888074971844,-0.33125966467533213,2.435120324960714,0.4889950259668246,0.5881690437235205,-0.27242362771775075,0.5278089266281843,-0.12148673890827306,-0.3603076529741154,-0.10110278436402426,-0.6054173541799156,0.12377183448591891,0.06240020437086422,0.5,0.5663717417733349,0.2530529669299361,-0.011720268681908785,-0.7303582744171658,2.2026537385149054,0.9382828879907217,0.38125758268108917,0.5,-2.8767332543121498
0.21037403242739602,0.12836132497089947,-0.4821611794426119,-0.0361284349860329,0.4309042949002782,0.5,0.3504355792586332,-0.4945802435849745,-0.445777384945091,-0.5356410445484908,0.5358604146584451,0.4678900532989706,-0.0018409951410189326,-0.19559870043439792,1.4556304922759424,0.18097384822820084,-0.025319026583794382,-0.7209094857549845,-0.30937885957577876,-0.9171094234460053,-0.6506017214435409,0.0,-0.2528317393520973,-0.3244792478732077,-0.0016280413565407422,0.34514232678540474,-0.6415686200282589,-0.31884287492195995,0.1796059658233036,0.0,-2.7015352497920553
0.39113004063129014,0.5322542555621371,-0.6427343071637122,-0.48997867914262566,0.18591701930863636,0.5,-0.3198655983694929,-0.1729432649438874,0.9354287997481562,-0.2826052662640466,0.8403519650047502,0.4544693267029975,-0.7986499622127401,-0.4423353747630688,0.7953429211076543,0.3259151824652303,-0.28200603427522913,-0.09288005809090442,-1.04314684215532,0.4473985936285376,0.380171292944694,-0.5,0.23466222886831026,0.16434346859141166,1.1985152947894688,0.43261303289084985,-0.6415686200282589,-0.31884287492195995,0.22391725525114822,-0.5,1.3677620666658483
5.181525379899387,-1.3831448770975643,0.7275205593300506,0.4572542309052812,-1.9416040581977219,-0.5,0.47022895004910803,-3.6488301307992113,3.379666065309773,5.771751925817549,-0.904895717038954,-1.826767039042992,1.2578814884993597,0.9427371709793425,-0.3088855275745677,3.1565739921344336,-0.04654470670768536,-0.4916329393855474,2.599650008438807,0.0075224197065570575,1.746383939436067,1.0,2.221481831342065,-1.5893261856466812,-0.07591513242569078,0.4296741403559959,-0.08116410275987197,0.28060545964947226,4.143313976178771,0.5,-1.5547797048224277
0.5018533187201144,0.35667675930637904,-0.3671837457748699,0.5615833041303778,0.3650012850920007,-0.5,-0.009332572721646408,-3.3794288507047807,-0.4678233705851727,0.0,0.4851817941973046,-0.21284885370165438,-0.5441095477354636,-0.3192782900627205,-0.3088855275745677,-0.4298757115437559,-0.05747474723294013,-0.19787515110207834,-0.010434717159329907,-0.2849647898827684,-0.07456996182265475,0.0,-0.4162072851961814,-0.03227116523197703,-0.0003822810532203989,-0.3244295805667519,-0.008317823770988907,-0.31884287492195995,0.031853148459816065,-0.5,0.40551027839310266
-0.29270089756786677,0.9127162478952412,-1.6747926630192818,0.9620178126591334,0.9459883452439233,0.0,-0.8971636085342247,-0.6868664573407163,-0.7737646959111762,-0.5356410445484908,-0.3846771486702735,0.7466022205569063,-0.37153363673980816,0.33688959887784115,0.5106566153008488,-0.9138952719710768,0.7377835298123789,-0.6588799437022759,-1.1942935615004056,-0.060005628274428596,-0.36568477098825747,0.0,-0.23287528752193337,0.1928787292154372,0.1810384602219031,-0.38542103003676526,0.04595811782549998,-0.31884287492195995,-0.0028706309015746295,-0.5,-3.027987033331082
0.963670730417403,0.3968161455773033,2.4938758028757353,-0.006059907165126052,0.24731733900578945,0.5,0.3073731571869666,0.5774277410483691,0.6598539792471327,1.035520105691585,-0.904895717038954,0.6565922330770537,-0.5565843399136448,0.8361851493357896,-0.3088855275745677,1.3207266148082852,-0.7451844328611894,-0.5707273335216848,0.4613362241928267,-0.6376151650847083,1.1618991240283314,0.0,-0.20422284249851294,-1.3858852659652388,-0.12028552550682892,-0.3170042471540334,-0.6415686200282589,0.26504817116145096,1.2730334021594933,0.0,-0.9423688844455308
-0.2808275120812424,0.870854619396712,-1.5288940646537879,0.5442032888426648,0.9368068113697056,0.5,-0.6146816249948767,-0.8156211199333906,-1.3584288845031527,-0.042461902985491164,-0.904895717038954,0.09759945420978067,-1.0931752603983613,1.2580599349262334,0.7427913438000875,-0.8871229604826637,0.31425121166950093,-1.5362065481717835,-1.533322278431992,-0.17855038487909455,-0.8887735448920545,0.0,-0.4309256799499392,0.1474728755090313,0.18103754493426913,-1.0636826346640627,0.050495007965826,-0.31884287492195995,-0.44619591978536216,-0.5,-3.0753107404955426
0.07300022523453145,0.33958729521415715,1.4471440470515196,0.5075348296279288,-0.4587863375114719,0.5,1.0151074124657744,-0.14037396723526774,-0.04182053734668416,1.3391026113712272,-0.4646269604366649,0.34579716223361917,-1.0479437349648297,0.3539143653840057,-0.3088855275745677,1.1725370149237782,-1.047103868794772,-1.371185910223959,1.0023884588573542,-0.9571593001034634,-0.34597115617912116,1.0,-0.7369905384183871,-1.238429002466922,-0.10697862908499242,0.0,-0.6415686200282589,-0.31884287492195995,0.6794791921048025,0.5,-0.07947017412835129
-0.017741053114912322,-0.556100287965043,0.12156310508727446,0.21834889923590728,0.1655579659353708,1.5,-1.0876184948044563,-0.11178990742001836,0.5257570437456863,1.0570622156260014,2.693541911295789,-1.439767474891263,1.0891144205701278,-0.4262773750318206,2.9217531240028385,0.42451309885538874,-0.028993015700961248,0.06008471593486881,-0.1586323250150147,1.4621591723200031,-0.8887735448920545,0.0,1.4878264620777966,0.3000865542903363,0.9857957689499668,-0.38588643774860265,0.9436553999833968,0.6626851614538644,-0.2959669986144585,1.0,-0.5032624016856291
-0.5737220616703927,-0.4480140102086691,0.24554223338029754,-1.0051051681213576,-0.4587863375114719,0.0,-0.2835585174790956,0.7511950667442121,0.7174873775592981,-0.10015057977757838,0.0547390125367661,0.224462529532481,0.6652991263519684,-0.17857581387153104,0.1559792580882052,0.3013116747165008,1.164876437832317,-0.40973069311063715,0.18047965266998164,1.4232147070964871,1.0135739536337829,-0.5,0.3073539115770948,0.21383288488416288,0.9857946264468965,-0.004916404881593585,0.21086580249616946,0.276061904545422,-0.6321897058438944,0.5,-1.0963301346300547
-0.24632018192204455,0.9552299192260435,-1.5178372661240636,0.5801612694350888,1.024031383174778,0.5,-0.6065230349627679,-0.82184438271145,-1.1694978871789892,-0.33125966467533213,-0.904895717038954,0.3659746213078472,-0.8733192390568911,0.8745609018625086,0.7610234320864513,-0.908602109794888,0.24088424898620506,-1.5872640024447822,-1.4701221833252973,-0.17744975954644374,-0.6173723505355878,0.0,-0.3352561140505097,0.17918679808287968,0.1810375954419583,-0.6789904587881059,0.06180542762004911,0.044484473430713045,-0.22453327534346845,-0.5,-3.051805540609277
0.4737267096581354,-0.2450791371275499,1.1391471360151906,-0.050406538829503904,-0.910078687285548,1.5,-1.070666528567145,-0.24942646936201507,0.3480040198084542,-0.33125966467533213,0.6050813676059473,-1.1969601512405914,0.3748843185718022,-0.15486507434167474,0.16481656565600958,0.41183177971412716,0.3801505953459649,-1.3034968750455864,-0.7280230195799905,0.024378123720949604,2.6781280148438915,-0.5,2.1304705896394913,0.5697230223173787,0.0009206203455473024,-0.06370955392337156,2.4111542023132686,0.7711391701360588,0.608045468833812,0.5,-0.79933140246259
0.1792072921873171,-0.5249189511737852,0.43724282992504765,0.21802158863466536,-0.15461859993480367,0.5,-0.15175920319444472,0.85993983454287,1.172568439660496,0.014355945948943863,0.45133755569826556,-1.2730837905196413,1.050814003615967,-0.3681185160644904,2.0217004561904974,0.16583535848660694,-0.061028145558597834,0.283322272757578,0.027277873279398145,0.21587183565124068,1.2517457770822964,0.0,1.3993183023375177,0.324398686117967,-0.003315965731796642,-0.38960858075755034,0.07255392949550775,0.6090078236329983,0.6185169386228969,1.5,-1.3248968636564844
-0.3141151527187841,0.9881760620735249,-1.607317419921251,0.8841972653202967,1.024031383174778,0.5,-0.8849797182679547,-0.6672795294862436,-1.547359881827316,-0.2468432828586498,-0.3846771486702735,-0.0007010091585241168,-0.741602951850969,0.5018546232722716,0.7282596161783569,-0.8871229604826637,0.8232365883794609,-0.8971102209606112,-1.4528122696524952,-0.05834315891913749,-0.8887735448920545,0.0,-0.526595245849369,0.12439737050445411,0.18103821808030057,-0.7701132059127221,0.029141463087549294,-0.31884287492195995,-0.6678585642272559,-0.5,-3.0209781964077362
0.1792072921873171,-0.5249189511737852,0.43724282992504765,0.21802158863466536,-0.15461859993480367,0.5,-0.15175920319444472,0.85993983454287,1.172568439660496,0.014355945948943863,0.45133755569826556,-1.2730837905196413,1.050814003615967,-0.3681185160644904,2.0217004561904974,0.16583535848660694,-0.061028145558597834,0.283322272757578,0.027277873279398145,0.21587183565124068,1.2517457770822964,0.0,1.3993183023375177,0.324398686117967,-0.003315965731796642,-0.38960858075755034,0.07255392949550775,0.6090078236329983,0.6185169386228969,1.5,-1.8020181183761468
0.37155027073091207,0.5411040535990986,-0.6907950406398248,-0.46602273947274453,0.08042010637443801,0.5,-0.3198655983694929,-0.17050031637611934,0.6189778547299346,-0.02956948797960231,0.4080089339656579,0.7111158694117004,-0.7824480668650988,-0.4865565846852681,0.7796797761179836,0.06682516802482667,-0.2823274524459358,-0.09901021612328462,-1.0467369868805738,-0.5080616624892946,0.4010169128088045,-0.5,-0.00026599508591159825,0.2022383717375503,0.181007786133326,0.06915737498935023,-0.6415686200282589,-0.0005065490982962895,0.22391725525114822,-0.5,0.826739044995813
0.6191662145940253,-0.1813108621566859,0.6007259146585691,-1.7459729724497786,0.3650012850920007,0.0,0.003894803412158273,2.7662606708413335,0.3207371263212699,0.7323402403483696,-0.904895717038954,0.4384673876181915,-0.6513500640236245,2.3335073395344894,-0.01398683732336841,-0.12782739847890384,0.4759574827456955,1.0134157138641386,0.38594903142797304,-0.9517807602946966,1.2331673206715121,-0.5,-0.5049814400223717,-1.8805175432463723,-0.1079035051221049,-0.2794476160867126,-0.6415686200282589,-0.026390802781958118,-0.25413181299403004,-0.5,-1.57154122648442
-0.47355216194331695,-1.0694569723730236,0.9478547694600891,-0.17459261790839686,-0.32698031789491483,-0.5,0.4849140887617885,0.43401926063316737,1.2354614909614847,1.0364192122576217,0.09743968132320001,-1.445800466824477,1.724772855805389,-0.08878838697661635,-0.1343563483269036,0.3297986714355278,0.4492477964024281,0.05116077827066219,-0.28857743564867905,1.4774812962416115,-0.6509801075763249,0.5,2.143292916857781,0.3312022254976145,0.9857938232676903,1.3004878110840974,0.4879348501454569,1.009257081234956,0.1994391093176867,2.5,-2.6542060274982595
-0.620719267101294,0.525311802367116,-1.6518679955175226,0.9984597384596445,0.24731733900578945,0.0,-0.927626560979695,-0.6889172429564808,-0.7899892240074579,-0.5356410445484908,0.1404795514102268,0.7530704012569611,-0.15418001718045457,0.02571762431584877,0.5242090844595371,-1.4623522803350708,0.6817613791646518,-0.6212959193445046,-1.528456196091646,-0.0563779242160611,0.30019364168659385,0.0,-0.096535755025347,0.23790156532956488,0.1810385541001039,-0.7701132059127221,0.053363301247996306,1.2728387541963584,-0.714818991558513,0.0,-2.920720717127532
-0.2857601790970015,2.3369399427872573,-0.919070475842042,-0.92384626545385,0.7623576677595577,0.0,-0.48590537881946455,-0.17449779651289432,-1.0400309961133773,0.04195447883119133,0.5473032718141464,0.7407898918611363,-1.0935954370233119,0.05158564409553477,-0.11273556349405758,-1.1817831165824433,1.6359289190235542,0.3628375988904721,-1.3800127223323837,-0.2678214871016919,-0.8887735448920545,-1.0,-0.45842547960107627,0.053653302659899475,0.18100727228124078,-0.4265972757476756,0.5235795834442473,-0.31884287492195995,-0.7225512679035988,-1.0,-3.08230722929545
0.15154512101264475,-1.087064801002432,0.679456891709252,-1.4363948455769209,-0.9910798782706387,0.0,-0.7740570735735489,0.893887148445473,-0.1217808235764184,-0.029166847643175037,-0.46267746005622473,-1.4475601512522127,0.30765269374041576,-0.19422411881766427,0.050102890575719275,-0.22458672242747524,1.2487699980630256,1.504965580217253e-08,0.13266559189730368,0.15270942720564168,0.3005720278193778,0.0,1.5014194930065468,0.2859644703897435,0.16497401567322084,0.3298774016327299,0.9482102814946798,0.3261149700676745,-0.6084967838909812,1.0,-2.493909960095611
-0.6799540240661465,0.1553506052570942,-1.2279047885480903,-0.9570418209067161,-0.818257300102078,-0.5,-2.8354166843406388,0.8894610982479831,0.9092758290854922,0.48738674574454977,-0.004816620042513269,-1.1925706352451328,0.9461516398630525,0.048430843748835876,-0.39078253808532687,-1.736580784517068,0.8586878725334762,0.9473207625354473,-0.03294717622888881,0.23350834996325606,1.4891608282652424,-1.0,0.8932387800374098,0.7645464458868463,0.16502484059231415,-0.4109627377256858,0.959648778937298,2.2278477316673495,-0.8005608906823132,1.0,-2.00734236876038
0.41608692732606223,0.4294588366652826,-0.3728569181926625,0.5546189948871784,0.8386791680889968,-0.5,0.10624250500420811,-0.2559685753603143,-0.020946592243706694,0.0,0.4851817941973046,-0.2426886336082133,-0.4824416748289949,-0.0648812297463507,-0.3088855275745677,-0.4298757115437559,-0.05755710043056604,0.08565678077948652,0.03233578554115705,0.2986662081064131,-0.07456996182265475,0.0,-0.48190125102945364,-0.14495910566734807,1.1985134884164497,-0.6789904587881059,-0.03386882361161625,-0.31884287492195995,0.2535157929017094,-0.5,-1.9272228035155194
0.20793623604120282,-1.3402482731931162,0.8631097021773491,-1.4254764470093506,-1.0519134257859717,0.0,0.9084389132346461,0.8939100114922894,-0.3879115157825914,-0.5356410445484908,0.09473906266090709,-1.4689769330319753,1.1476498222858802,-0.047760538790088694,0.05489185405441145,-0.22458672242747524,1.236407793794924,5.223936111816312e-09,0.20879754008767837,0.15802099647753767,0.3005720278193778,0.5,1.556180378770182,0.09732103237375495,0.009150953270929477,1.171436122984431,0.9741465114906822,1.5999668224606254,-0.6084967838909812,1.5,-1.7698809163811837
0.173766496077714,2.4326864634009073,0.8970196973523328,-0.01269093088812309,0.5727390334007026,3.0,-1.6611174924473167,-0.20715155604106503,-1.7222118632780774,-0.2468432828586498,1.4993509167251171,-1.1757646658719119,-0.09307137888213002,-0.10030437466170915,2.4432295160313484,-1.2096029254652985,0.2958262741143937,-0.7187283339001921,-0.5198741172293186,-0.21806475348347137,0.15740400291553994,-0.5,0.08863092670300798,-0.12639909840859057,-0.011490681235672411,-0.29429828291214905,0.5706894719528268,-0.31884287492195995,0.031853148459816065,-1.0,-0.7208693527362042
-0.261344881247357,0.8934057031374918,-1.5963693077518184,0.6253155549151386,0.8757496111061529,0.0,-0.6268655152611468,-0.9441970491515982,-0.584833698587013,-0.33125966467533213,-0.904895717038954,0.7801944701038918,-0.7469536645542706,0.7810017637538176,0.5218417263346428,-0.9138952719710768,0.2784824066625218,-1.3704396460594124,-1.2794283899565384,-0.18010866075658485,-0.36568477098825747,0.0,-0.1372057216225027,0.21595423422001478,0.1810377797330631,-0.6789904587881059,0.06731166270377668,-0.31884287492195995,0.21879201354031896,-0.5,-2.760179591696764
0.5270081678827518,2.0939419196294864,1.2262321431863656,-0.722421725293647,0.6196265502603473,1.0,-0.5585291910620515,-0.1801321445542996,-1.0321463597728555,-0.2468432828586498,1.484791429656221,0.18875198824536416,-0.5438678252746345,-0.25174268482097306,-0.07119378923883903,-0.3586853299648305,0.560652567090177,-0.8251483053522707,-0.04609219762299867,-0.06302065712153464,-0.34597115617912116,-0.5,-0.020515723549261355,-0.04445663009785102,-0.0011965841811504522,-0.29429828291214905,0.5907840712251196,0.3633273483526728,0.270877682582405,-1.0,1.7957590929268534
0.8056209998215375,0.47096850410242797,0.11871101182458903,0.4015367302693999,0.4679747379174343,-0.5,0.08304905719816846,1.2884207644771222,-0.2815561017544284,0.5060620667903077,-0.904895717038954,0.2739504916393744,-0.5015757538255674,1.067413005138613,-0.3088855275745677,0.17212591979706376,-0.04648388020166833,0.3445043337370134,0.04522342394223377,-0.00010586384833566849,-0.07456996182265475,0.0,-0.6345824303425384,-1.6880015469418128,-0.09405602322167642,0.07511326213464138,-0.2670180469148432,-0.31884287492195995,0.031853148459816065,-0.5,-1.644136208653092
1.8003931581684103,-1.3422478514889917,0.42267950773621144,0.4505406713263738,-1.2438074837571336,-0.5,0.0034781389464137555,-0.2281050606721152,0.9738833529077021,1.0121241335806157,2.975944015571925,-1.0143273104728665,0.8217981602255098,-0.3115656522105513,-0.3088855275745677,0.8768293614295561,-0.04641534622702976,0.3527984960650958,0.578651361824271,0.008287119188588583,0.7396336212467449,1.0,1.0725194679416261,-0.03131354598373959,-0.0007877845682573537,0.4148234735305588,1.1302504171456957,-0.31884287492195995,1.857239973037052,0.5,-2.0244082902647094
