BCUT2D_CHGLO,MaxAbsEStateIndex,VSA_EState4,BCUT2D_LOGPHI,BCUT2D_MWLOW,VSA_EState8,FractionCSP3,qed,EState_VSA4,BCUT2D_MRLOW,SPS,Ipc,MolLogP,MinEStateIndex,VSA_EState7,SlogP_VSA5,VSA_EState5,BCUT2D_CHGHI,BCUT2D_LOGPLOW,SMR_VSA7,MolWt,MinAbsEStateIndex,BCUT2D_MRHI,EState_VSA8,VSA_EState2,PEOE_VSA7,PEOE_VSA6,SMR_VSA5,BalabanJ,FpDensityMorgan1,SI
0.25580951978220257,0.07442111089943274,0.7765027653076698,-0.8742416491188119,1.1739926751742191,0.1903931578863826,-0.37976394986320533,-1.5301921692078682,-0.46190179906063406,1.0091034962223844,-0.6381362647011797,277.4155103922427,-0.39653072889485347,0.13773539675651483,0.22833083526925124,-0.6314444136789104,0.4122325921514226,-1.421028525302522,1.1730332981766565e-08,0.5622572836244019,1.5711445457604183,-0.2085454776692601,0.22646948928197838,0.5301836188538062,0.9184061031528393,-0.11942389301512152,0.39070174069104147,-1.056542313551356,-1.0966971559498222,-0.6865384615384623,0
-0.7337617671186956,-0.524474432274785,-0.5373824036723047,-0.1475540267141751,-0.1480922568370979,0.572632367449531,0.5316695298084877,-0.0636645636780415,-0.40071089491876355,-0.5588496341702645,0.9198327697085933,-0.018867357666379224,-0.8782027386366454,-0.2345944565034591,-0.1619115052149006,0.05945008652179691,-0.227410272893633,0.034901169577719694,-0.9565447332427711,-0.4474012023598932,-0.599091214964707,-0.5399449830693783,-1.393746685207155,-0.6826736490416359,-0.6604952621163519,0.07961592867674669,-0.5999238085610118,0.6310947611793556,0.8377320880592733,0.6634615384615387,0
-0.5994930112777382,-0.4277217347108434,-0.6425544351834441,-0.006369677504039519,-0.14599545525222607,0.015424602546935945,0.33570337850734877,0.5811381030935533,0.4279384793374068,-0.38155206208213294,0.7105523633686445,-0.014701275352062776,0.5610974427793929,-0.11894798546234704,0.15039705048567634,0.42119563300654733,0.1932071349799348,-0.14617171833554132,-0.5483939861698852,-0.2750382657799253,0.20967988607900293,-0.3132104507206179,5.723633027407403,0.6905289449014121,-0.5969968734947237,0.4506276830924616,-0.30318936781903105,0.45673030175347623,-0.04558785113295483,0.9595141700404868,0
-0.6005216015911067,-0.4559272086864767,-0.38405517333878697,-0.04875720147142419,-0.15626460756621305,0.007605145497605295,0.33570337850734877,0.6505650632996841,0.05176282902474329,-0.38573806587464815,0.793898330967896,-0.015917976038575928,-0.05074678794204622,-0.13771455766567414,0.694921253401552,0.4460839031008751,0.17903784703279402,-0.15140529889846335,-0.5510067777770881,-0.21172763011520743,-0.4358089852127021,-0.44490120406904304,-1.4722234836950736,-0.4054823040929831,-0.6604952621163519,-0.2890046128132079,-0.30318936781903105,0.45673030175347623,-0.05092514385932381,0.705128205128206,0
0.05198395473776967,-2.111961727184119,0.05561075850514143,0.5949997480641922,-0.10209021335290877,0.7825887225716847,0.45150155882165827,-0.3206745241698674,-0.3676294284131694,1.3341147915346003,0.3802014486828893,-0.0179041545161563,-0.23633788116006807,0.5183730421848362,0.9345516361086605,0.04121226002746135,1.1313213460153995,0.39743132611157095,0.35598183171109343,-0.6669091935091124,-0.5512457560010747,0.8436198383296891,-0.007282823617481469,0.3859245685819542,-0.41349137590215074,-0.342598760892071,0.24169875613933106,0.0,0.19176128420790814,0.9502262443438929,0
0.9838079104835042,-0.4339951881162942,0.7660542444739439,-0.818017804917949,1.3611973906075887,-0.7538569191916633,0.1475313354965961,-0.6456566438094743,-0.4702142217501241,0.2551361844582769,0.20634070907597318,-0.017638905904895256,-3.1861626779989507,-0.5890415500039767,-1.1555106897230008,-0.7996395011064293,-0.6503091328980054,-0.3324541725278892,0.3316553727238235,-0.4379305592247731,-0.477482590683085,0.39951553725479527,-0.1127303892583738,-0.27901503278889433,0.08543738500717914,-1.7631509944547574,-0.8479742763150685,-0.4089041322373574,0.6095275947713138,1.1266968325791853,1
1.9182209836631128,-2.0909854847953993,0.506849395998785,-1.1360345693929372,1.4203105924466837,-0.34774861302015,-0.8466569889124416,-0.024926953673741915,0.3552332626432668,2.517595432541479,-0.8648182544344343,0.01647459514736712,0.8284599517880659,0.8221473001417943,0.33450071147671395,-1.002336867782008,0.08529251843335708,-2.244228517887952,3.313978327209694,0.8028132745645713,-0.17743399073542346,2.717358688412946,-0.2602575931593771,0.0008349383036387938,-0.43477977216771035,-0.3141300062072841,1.3232637328025352,-0.8738156203070473,-0.3371467122313838,-0.4615384615384623,0
-0.663784358498603,0.2733503110447719,-1.546960596396924,0.33507708433442185,0.035221511083517384,-0.5899818323440225,0.6409894902450735,0.2514113967205563,-1.2471925245274713,-0.933214015841729,0.7688505972957131,-0.016712089916154138,-1.1730907825741186,-3.0471385164807026,-1.3728771596820883,-0.4791930218982162,-0.9367693148379334,0.9994330935104231,-1.3846156988933227,-0.6669091935091124,-0.3345783529715657,0.4690882401734726,-0.26277138345963863,-0.6826736490416359,0.026160239002991734,-0.8687887037293888,-0.8479742763150685,0.08318404652077119,0.40672809676960664,0.8717948717948708,0
0.5619845083155952,0.8125653052008665,-0.7277099283445063,0.13629942524388264,0.8233440970546531,-0.16412405690506152,-0.6222633859110287,-1.2413981098854383,-0.8545471617940527,-0.8049605076906141,-0.8037644036084887,2.6000060099264974,1.944551305946964,-3.787988208241725,-1.5996298769679875,-0.8005828006919098,-2.3764313922245073,0.48448380750008113,0.2819053817601566,0.6788443927112705,0.8900315729729907,-0.4920850972175189,-0.03282337030620333,0.33460765201666004,-0.44022448764507927,-0.5568817564137762,1.1127455464750298,-0.3717846681994975,0.41384291562905506,-0.9302884615384627,0
0.05223230080462474,-2.174209527887877,0.08547601374749028,0.5948474143149276,-0.10208837002927112,0.755771761974948,0.6652828147865372,0.06197164335686873,0.09865693525237802,1.4157104947738228,0.576261356171819,-0.01880732915716104,-0.23802778399065533,0.5484755337619457,0.07546386383018538,0.04121226002746135,0.12833312408863695,0.3971718925317725,0.35690350704530754,-0.6669091935091124,-0.7145279857530789,1.029297875473726,-0.007326930768074315,0.14890038580432238,-0.414189718684633,-0.342598760892071,0.0,0.0,0.5295262950639796,0.7384615384615385,1
0.6787089604578875,0.14101175948194133,0.0804766141419924,-0.0678496781886776,0.7812166767739698,-0.3740779881801608,-0.7209550168607242,0.17135198959236445,-0.8545471617940527,0.07480977213651882,-0.3162728870136301,-0.006925754343686635,-0.4002982181465739,-0.843760833872372,-0.5989601590859103,-0.2558203347544606,-1.0656262956861273,0.3629600436839971,0.14473049777103372,0.5525987976401069,-0.3276384163893986,0.8493626704684412,0.3142122910972744,-0.6826736490416359,0.6146311497209078,-0.3150263934110916,0.12211999722297676,-0.7210860100044295,0.16512141757702875,-0.6115384615384626,1
-1.3946171378626804,-2.469823924329984,0.30043987866790406,0.41367296197105435,-0.8311597608094419,2.1674752425712756,0.6251988292931223,0.571796038013615,0.05003186864049846,-0.279454115914475,1.3382932768188653,0.013014457249800564,-0.42098461691393885,0.5905581228351872,0.3117835938516746,0.05945008652179691,0.5120122145666826,0.3960742060347218,-1.8901106638433058,-0.4474012023598932,0.007143852446480878,1.2888714897389417,-1.2538578071954327,1.2745371492772208,-0.3822907617915417,-0.36594928899638,0.7582277518991276,0.17272488276928674,-0.9053402411983557,-0.3311036789297673,0
-0.5977101841238316,-0.423515328142065,-0.6841679019539989,0.00759837226611663,-0.14599994869739827,-0.0149792003271396,0.33570337850734877,0.10511448196892655,1.2565847005598436,-1.228763323508419,0.5509750726551387,-0.007512830413820724,0.13648450508213397,-0.23328583705746272,-0.013053506684575776,0.42119563300654733,0.09771940245606975,-0.13595329436748754,-0.5483449640193379,-0.15579966801472261,-0.02073824340077351,-0.29014521273149757,2.1839511846782953,-0.4054823040929831,-0.07549483676110119,-0.2890046128132079,0.15962921908565178,0.45673030175347623,-0.054348444599620606,0.9670329670329672,0
-0.08231108001617995,-2.0467851320909514,0.11170779923693913,0.5962828163713755,-0.10233478578069945,1.5757079101968636,0.7023976161693285,-0.20041806682985172,0.5649432989179248,-3.7107565865646586,0.515192595980592,-0.007560834997827198,-0.12843261512463053,0.5606865496047627,0.29814214175626597,0.2740581612487964,0.1345175169877062,0.39891985128337537,-0.6017444309622597,-0.6669091935091124,-0.1425983639150492,1.1046178019795134,-0.007361357496934491,0.43105345130809686,-0.3981554761990633,-0.342598760892071,0.0,0.1694540779394763,-0.5579124275960972,0.25274725274725207,1
0.04918049233518988,-2.226213463609684,0.10977727974984264,0.595001332309296,-0.10216195661590283,0.8423791217176752,0.6748266208563978,0.2683596697704535,0.09427237064746402,1.4217451485976427,0.5065451641175763,-0.018611935435140257,-0.2801759487064789,0.5668109926663031,0.08766140740560179,0.04121226002746135,0.1366355518784541,0.3973532358578298,0.3445978212708329,-0.6669091935091124,-0.6258721651446627,1.1423945608685335,-0.007213505804958515,0.9093740675505283,-0.2926188636986038,0.31185248422607537,0.0,0.0,0.42768135597179807,0.47596153846153855,1
-0.1182681004269347,0.4446877008500364,0.9629969960930839,0.2617572452115013,0.4094692841487967,-0.5067785692781912,-0.42720228003398353,-1.4819796398404264,2.7980480228529716,0.5673456918082057,-0.5239512701129894,11391.396846756514,1.2118094386043388,-0.1308538261283661,-0.23029661624493833,0.21725321715961077,0.9773776082456372,-0.21664208041821337,0.18002920055444294,0.8780383709072823,2.224368625505115,0.030123740817957698,2.183487580323987,-0.4865060983029792,0.4529631987177594,0.2471615002804221,-0.10500511437602848,-0.3921796646004988,-1.2558450595848534,-0.3311036789297673,0
1.2196486369857245,-0.021915656568615185,-0.7177210000156585,-0.44977490246705076,1.2075617556971314,-0.6825351740159752,-0.9380766049500542,-0.674529857734168,0.46536371982912295,2.391518788905915,-0.8944201215015595,-0.0036848973645253365,-0.7012599716692762,-0.32386513989593485,-0.5989601590859103,-1.4105766267835569,-1.3428201590091309,-1.4848835283356403,1.8049499803758395,0.09728405022354548,-0.08303453994881826,0.03153986479093538,-0.11741713171005203,-0.6826736490416359,-0.031457266109703855,-0.918161012431582,-0.8479742763150685,-1.056542313551356,0.9323434438819553,-1.0069930069930082,0
-0.4234102398771372,-0.6578919074381112,-0.09194277834156542,-0.1135424656231393,-0.3366514902826315,0.5755414524621739,0.1475313354965961,0.725684654453005,0.9755664271460114,0.5124441754802077,0.11204335878069657,-0.01776819342557113,0.1376276746440018,0.18493292812847,-0.11618713550142441,0.04121226002746135,-0.22711526966994325,-0.5002889067202143,-0.09146663070898003,-0.09535721416408409,-0.455901495043146,0.1270563437965362,-0.9433869827147415,0.8474908345415293,-0.6604952621163519,0.19737736568573697,0.7429691619390398,0.16109184412104702,0.24175941013283567,0.038461538461539026,1
-0.8698223180835226,-1.8315697799513624,2.44362016441076,0.3180197390328725,-0.798101226339104,1.0046141416574754,0.2778042883501941,0.6504932875393615,-0.3676294284131694,0.6780497344543879,0.3338947141628876,-0.009187641524484574,0.6859514401451319,0.5263950245171282,0.5143968610622044,1.3450121649617621,0.3391550545484865,-0.005996770754808298,-0.5708821745681998,-0.009476590852460609,-0.19697592773221856,0.8931009894047967,-0.9524043521399422,1.154691502015622,-0.6604952621163519,1.560525437685382,1.2877540704350774,0.8207251590877169,0.3557490737033112,0.25274725274725207,0
-0.02245076833347185,-0.2828538245756373,1.0900417846468047,-1.0138023285679674,0.5048924996041243,0.20025339726125121,0.3026181841318319,0.11107757290064275,-0.340882533708675,-0.0872961817535991,-0.12591011110504044,-0.01588012014214382,-1.2883023932006246,-0.39241872628120894,-0.09273203818197846,0.04121226002746135,-0.7141013088564329,-0.7369590882642857,-0.8224952062662176,-0.4474012023598932,-0.2045819894711445,-0.4522383008634768,-0.1337773833004451,-0.46981638114619384,0.500751646264504,-0.5866771827864266,-0.28265809210502263,0.6410882231710023,1.9601157657361499,1.038461538461539,1
0.14876540214873832,0.3161116601116022,-0.022952294851093118,0.3895517832149628,-0.1332540374355245,-0.5963425304690743,-0.5245116752560921,0.3581042715426138,0.5541981873794414,-0.15308897065645294,-0.01783377877876998,0.46333415572524067,0.5551827828723372,-0.3221942472699731,-0.2324890206018837,-0.9942144849664594,-1.259382593916043,0.20320297013051675,0.03544196682581972,0.6436098568936002,0.8692253576174459,-0.2264457341874194,5.723291205156934,0.19833361386401974,0.8653475215681583,0.13122546964638848,1.2735503513490434,-0.7711624885996835,-0.49829125906793087,-0.017094017094018157,0
-0.21121983139772096,0.33206784939565825,1.014086301804256,0.25689994954409806,0.39418301085037244,-0.4562829184720285,-0.503833428771394,-1.5236829389094626,1.9303694928027706,0.528063650944573,-0.5004875828390477,4093.1843338322246,1.8527796416411921,-0.12853353951695765,-0.2314171985820171,0.21725321715961077,0.5518153692622283,-0.200706119984776,0.05130800511220087,1.0673243787993913,2.284442239132133,-0.023348852716063535,2.18352963430409,-0.09493414609301454,0.4456890355821054,-0.0800641222786512,0.8421999690707255,-0.39381924125709156,-1.0854957895469592,-0.1888111888111889,1
1.2624672370056365,-0.13608957626547205,-0.09441599367765605,-0.9045945769017077,1.2131112574716711,-0.6141223387915261,-0.5293771450171977,-0.38187275295314965,-0.46190179906063406,-0.030243253869118854,-0.9181808174751717,0.0034421291717294557,-0.7944531424737196,0.1551284572394859,-0.3827023585411152,-0.7742225913820252,-0.580409744068176,-2.110944276233982,0.693656221797256,0.22862079173801142,0.019623503342519704,-0.008971358909389807,-0.33532404908196617,-0.46981638114619384,-0.05092241825212273,0.47636944053322067,-0.3526615016890418,-0.5481800797329269,-0.1943591939117956,-1.113712374581941,1
-0.030249516679541788,0.25808477896742155,0.2344019563600259,-0.8795280922699442,1.1044110336233781,-0.5734901002120338,-0.701216690670785,0.21893742450033615,0.0,0.8598095534533511,-0.6124141689685917,0.32015822840072367,0.745098039215686,0.18936965645594417,0.22637049804462364,-0.6563326837732383,-0.19433728475574513,-0.9946332696948929,-0.40984185115471444,1.1079447825958806,0.3128613134220811,-0.20094273565423867,2.1030452346530444,0.9606799332387789,0.17674949935580037,0.45229359560686516,1.1332768221890381,-0.724365163317615,-0.4637873839851618,-0.4615384615384623,1
0.8679965374032053,0.20555477089888863,-0.8221998773696626,-0.7068966571267531,1.2039637231655984,-0.5095420310302553,-0.5906820640071261,1.037768627751458,-0.4967264870059794,-0.10801553278024491,-0.8762035879217903,-0.007970301714433583,-0.3833097243967299,-2.9166663372962947,-1.3860090314701552,-0.9577388319777875,-0.3847765661774463,-0.8816975609450345,0.37392170548417625,0.4331972553277989,-0.028405479898995015,-0.14904392335639993,-0.399463415916596,-0.46981638114619384,0.5310228170993627,-1.2231748678769494,0.3903076602499981,-0.5348191468559678,1.3571082491506559,0.08391608391608447,0
-1.2405972955209272,-0.09265225916211094,-0.2394776389332333,1.0211801394152267,-0.9563046286873166,1.1832444004904301,0.6967212347813722,0.4247237415883748,-0.37637623206440535,-0.11035828696360224,1.1086794985791295,-0.016900328411242387,0.24791868585203414,0.3201343376893608,0.7153945305403867,1.2419174191228088,0.15464745048352047,1.0497775021312405,-1.4309807410928146,-0.6669091935091124,-0.34685408800329065,-0.37915514168845643,-0.3630376200469366,0.6389489986484175,-0.0435169268025838,0.7564821809911829,0.5447849084960379,1.019995272466669,0.5752062913686393,-0.1457489878542512,1
-0.73754096536822,0.6908323551125433,0.23953983034368104,0.7366267701730543,-0.7370810233304251,1.6576785228475248,0.15895878750129763,-0.8511449986508763,0.44440819175816215,-0.13096833051066784,0.6750209917935682,541.652318091107,2.0194835855761815,0.10257450645989658,0.5949939576055714,2.325725430472676,0.07963574048878923,0.6758635505564865,-0.9827820286968117,0.6858623752140341,1.7154490057402298,-0.056218833133491575,-0.07150403340889513,2.3776553181246944,0.8406090593686217,2.0974184858771237,3.3245381494451998,1.6878097737495519,-1.1234988220681863,-1.6758241758241776,1
0.21474343900379766,-0.12297633305135577,-0.4780616346762267,0.4239913707261216,-0.05043207244249738,0.3544318543010245,0.6251988292931223,-0.3860491382183935,-0.340882533708675,-0.09376948147607309,0.904462569500663,-0.019259434521756453,-0.4956385596063517,0.28873732875905,0.008724993080214363,0.04121226002746135,0.2643981659290899,0.35969893050384166,0.23946162616770827,-0.6669091935091124,-1.102620658716214,-0.5132294380839142,-0.03265296981505896,0.14890038580432238,-0.048686782697864514,-0.5940184682585754,0.0,0.0,1.0016879160372647,0.6293706293706306,0
-0.855151645553561,-1.7909641805193741,1.1837461570606898,0.2185981523220178,-0.6745268662731975,-0.6825351740159752,0.7988960997645863,-0.24776556098427377,0.005791366633533153,0.5287837268391513,1.5784743119521285,-0.019250445063532733,-0.7380899127711918,0.5024785049384736,0.8624519129744098,-0.013501219455546071,1.0304549242199346,-0.11495881083387456,-0.7600123173122754,-0.6669091935091124,-1.1093090990657257,0.7455792336289947,-1.6361169202021577,-0.6826736490416359,-0.6604952621163519,0.8498842934084204,-0.8479742763150685,0.10636180624512385,0.15826249592437042,-1.0069930069930082,1
-0.855151645553561,-1.7909641805193741,1.1837461570606898,0.2185981523220178,-0.6745268662731975,-0.6825351740159752,0.7988960997645863,-0.24776556098427377,0.005791366633533153,0.5287837268391513,1.5784743119521285,-0.019250445063532733,-0.7380899127711918,0.5024785049384736,0.8624519129744098,-0.013501219455546071,1.0304549242199346,-0.11495881083387456,-0.7600123173122754,-0.6669091935091124,-1.1093090990657257,0.7455792336289947,-1.6361169202021577,-0.6826736490416359,-0.6604952621163519,0.8498842934084204,-0.8479742763150685,0.10636180624512385,0.15826249592437042,-1.0069930069930082,1
-1.17500318383414,-1.8597624623422724,0.03576902143745756,0.5825860916773703,-0.9782056812634427,1.6224944486594202,0.6334701278870015,-0.18220709203678828,0.8411139607408689,-0.26322928426892095,1.1526628395250202,-0.00476555668850437,1.216431819876239,0.3578202775868851,1.0309682044244033,1.2236795926284734,1.4113159327423317,0.3323077323213789,-0.877450333205946,-0.4379246115074325,-0.06753693426092451,-0.14670091675574587,-1.4692470946742933,0.689478970602119,-0.6604952621163519,1.9956662915002934,0.73769647618512,1.0083622338184295,0.29300657228774357,-0.1888111888111889,0
-0.1846409202779402,0.45583598655492746,-0.015822834207742952,0.27588240904293687,-0.41718311785138773,-0.30193356718550907,-0.2700101800598079,0.1638695364601161,-1.2471925245274713,-0.13610497468489152,-0.029402666662218524,12.092763706772114,-0.37978080966226835,-0.46303631139762713,-0.5889288358751625,-0.09392271421235553,-2.192094169498445,0.37940993165040554,-0.0984542866621001,0.45724158347602273,1.0063111960005293,-0.2906458378442626,0.1963407458855223,-0.6826736490416359,2.1909304771084357,0.47636944053322067,0.1426512729369848,-0.3919986170982832,-0.304963142886021,-0.37330316742081615,0
-0.17220569938807026,-1.0379872203906264,-0.24353517991525878,0.649293588319478,-0.14001348278447281,0.7200470154585613,0.7988960997645863,0.20773990530399575,0.08552556699622883,1.081697295147003,0.6831316865064653,-0.01880732915716104,-0.6092099704267003,0.5083478233425888,0.25770967917857557,0.2740581612487961,0.1474918258773027,0.45812645504085553,-0.2298432509064967,-0.6669091935091124,-0.7008248396711529,0.7817823338892466,-1.4827619077774863,0.3617576536997644,-0.6604952621163519,0.5108168045043203,0.0,0.32890634540393066,0.25293582316935026,0.5384615384615377,1
-0.5994986481498608,-0.4277217347108434,-0.6425544351834441,-0.0008140476016810056,-0.14598433512627043,0.015424602546935945,0.33570337850734877,0.5811381030935533,0.37950196462451846,-0.38152360047350337,0.7105523633686445,-0.014701275352062776,0.5610974427793929,-0.11894798546234704,0.15039705048567634,0.42119563300654733,0.1932071349799348,-0.14617228542275093,-0.5483266660853139,-0.2750382657799253,0.20967988607900293,-0.3132104507206179,5.7332034711465925,0.7180050905029478,-0.5969968734947237,0.7322910104335201,-0.30318936781903105,0.45673030175347623,-0.04558785113295483,0.8016194331983795,1
-0.11853068984339225,0.4170888345773643,1.1644749055713521,0.2438835483949204,0.40250119648603144,-0.18066451185700713,-0.433794206807094,-1.549604946524729,2.7849166545968225,0.567370406951668,-0.4947949160953694,3383.9787830220666,2.036641069609085,-0.09928704183797692,-0.22894620896883672,0.41900728424970934,0.585849149176144,-0.23388313026233581,0.17991126767000273,0.8033625158353692,2.4207667916217743,0.0665436739060223,2.2786153319388234,-0.4865060983029792,0.4439933061533699,0.2636189365144867,0.5945435817577123,-0.20945297135619,-1.261145405141573,0.08391608391608447,1
-0.12508947874054788,-0.06339213246257357,-0.36766412852216085,0.6854185574679768,-0.11310938745197871,0.5305674178017091,0.683097919450277,-0.21779323729026442,-0.37637623206440535,-3.460803959943654,0.4571454671529937,-0.018059735614540783,-0.47133378066055326,0.2627019628922231,0.030582408445811612,0.04121226002746135,0.05323353779195095,0.5557323310129639,-0.1979288266661836,-0.6669091935091124,-0.4082395603573981,-0.3526382252902443,-0.42955408791472494,0.14890038580432238,-0.038528459914303474,-0.342598760892071,0.0,0.16109184412104702,0.31681143610483004,0.37179487179487214,1
1.5004710045056644,-1.935418272359318,0.22950412884883759,-1.1319372665546137,1.4185501673084413,-0.5680776798228672,-0.8415781213547964,0.24738088739842962,0.7097099184196565,2.5174903230762715,-0.8921430548040881,0.01647459514736712,0.8555878625214334,0.7829212109045223,0.07133560091425105,-1.2040909348721065,0.08917022154922487,-2.233623597862767,2.086315802407893,0.7926224734940808,-0.024945707401127542,2.475404522069056,0.6502820638189126,-0.2633697205546027,-0.6604952621163519,-0.3543861641475613,1.322478856054937,-1.056542313551356,-0.4967235948251027,-0.32517482517482726,0
-0.6066387513837364,-0.3451361475809494,-0.32142938016558387,0.024211558217495096,-0.09811653501699734,-0.08016564159938434,0.10410701787873007,0.54641563294874,-0.4612205275947434,-0.4270532437436115,0.2565495145817515,0.08835056612304419,-0.3868883421556199,-0.3799585004451295,-0.35042700491938905,-0.019607899341795482,0.4188513752072824,-0.03562145455388751,-0.7241191948479603,-0.11394660560533708,0.33975101872967134,0.09819383096915045,-0.7749030065370606,-0.6826736490416359,-0.6604952621163519,-0.2816633273410591,-0.5999238085610118,0.27891398999557027,0.27819844948614747,-0.2307692307692308,0
0.9838079104835042,-0.4339951881162942,0.7660542444739439,-0.818017804917949,1.3611973906075887,-0.7538569191916633,0.1475313354965961,-0.6456566438094743,-0.4702142217501241,0.2551361844582769,0.20634070907597318,-0.017638905904895256,-3.1861626779989507,-0.5890415500039767,-1.1555106897230008,-0.7996395011064293,-0.6503091328980054,-0.3324541725278892,0.3316553727238235,-0.4379305592247731,-0.477482590683085,0.39951553725479527,-0.1127303892583738,-0.27901503278889433,0.08543738500717914,-1.7631509944547574,-0.8479742763150685,-0.4089041322373574,0.6095275947713138,1.1266968325791853,1
-0.855151645553561,-1.7909641805193741,1.1837461570606898,0.2185981523220178,-0.6745268662731975,-0.6825351740159752,0.7988960997645863,-0.24776556098427377,0.005791366633533153,0.5287837268391513,1.5784743119521285,-0.019250445063532733,-0.7380899127711918,0.5024785049384736,0.8624519129744098,-0.013501219455546071,1.0304549242199346,-0.11495881083387456,-0.7600123173122754,-0.6669091935091124,-1.1093090990657257,0.7455792336289947,-1.6361169202021577,-0.6826736490416359,-0.6604952621163519,0.8498842934084204,-0.8479742763150685,0.10636180624512385,0.15826249592437042,-1.0069930069930082,0
0.05323074204940582,-1.0365249269902206,0.03885030453935305,0.594587667562436,-0.10208184983341087,0.6020112747112377,0.6541483743716995,0.27924419090962216,-0.8295312274738033,1.421138036207782,0.6774064902385375,-0.019011747932545568,-0.5631352667809837,0.42238179425479205,0.05238459953189348,0.04121226002746135,0.11164087453226786,0.39682848747860344,0.35819506641302673,-0.6669091935091124,-0.8098722467110074,0.2515271056400668,-0.007375396994705106,0.34877096760935333,-0.42435606839672835,-0.342598760892071,0.0,0.0,0.7414070324725923,0.824175824175826,1
0.5971747679041403,-2.4776902185174214,0.5834063329919774,-0.8389112320430959,0.418214704342543,0.6509868574903809,-0.2228525500675552,0.43265809787264653,-0.32338892640620387,2.9675588556024572,-0.46962067871777163,-0.016497193251290086,0.337930863093019,0.7881097116944701,0.437085161241786,-0.2592011283137821,0.06517519558253763,-1.7277821878406208,1.0136906962252668,0.4579691640033597,-0.49671185668793144,2.507408206545805,-1.4181959009847527,1.5283482049075041,-0.6604952621163519,-0.014234377342394088,1.3619782555522166,-0.19272850371933103,-0.20506916504855044,0.37179487179487214,0
-0.9498902451168759,1.1298685173706475,-1.333957950863274,0.3260107166377214,-0.6911706261297024,-0.43935012357506104,-0.1936597315009227,-1.0395253689025075,1.4717374479289174,0.5750681153918528,-0.11895240730721186,29.4453046999381,1.508884415616689,-0.7803463056736207,0.3757387697722013,0.6132065871845751,-1.8802099129949041,0.0323005938375789,-0.726755949746834,0.5309648289030368,1.2442878068508931,-0.32027842616295704,0.0928587489758028,-0.46981638114619384,0.6860549432814137,1.1713555850878528,0.3903076602499981,0.2890884994894333,-0.5313623039584396,-0.4615384615384623,1
-1.5372057063483229,-2.900452099503642,-0.18974382815878746,0.7798827157517291,-1.140134688987724,0.1011601543638138,0.7988960997645863,0.192196393986549,0.005791366633533153,-0.35090051237319025,0.7184621740019655,-0.015245151297990813,0.653296553095256,0.6756933880524653,1.6855583192671255,1.1872039396398018,1.0707179119282226,0.6464155008520023,-1.4344584388053574,-0.6669091935091124,-0.34655501140229633,1.8140024044603542,-1.3924389698182078,0.632182722601875,-0.5222098824514728,2.0538760094681945,0.2415955406770068,0.9801774265521711,0.3244663614098373,-0.7773279352226731,1
1.2555882272549892,0.24382424459397042,0.04986461912614852,-0.8390462448430225,1.7728977692723635,-0.44213818996027976,-0.6708500349939556,-0.9697979650867009,-0.8190534634383229,-0.12357062623326288,-0.833236329369508,0.003251825838734449,-0.05999155048584752,-2.8580728666960744,-1.371643746783005,-0.7465215152449852,-0.4061643908728601,-0.7986252693919641,0.730520174504359,0.22884327045604885,0.2098362215749767,-0.2827799093264596,3.3651343213084175,0.35989006179041966,-0.6604952621163519,0.25225330598124723,-0.6003178890020552,-0.710814834455065,0.2407053931015235,0.45150501672240945,0
-0.9222094642573111,-2.6091547850543066,0.4329426600765252,0.3968612248160086,-0.8280613254504526,0.467133187998424,0.02690823100252391,-0.04458968934772287,0.9650886631105309,0.4931786506829227,-0.05933587160792295,-0.014405044226822204,0.2048758666964885,0.6835760216122028,0.48627826884135805,-0.24096330181944642,0.5098385805749047,-0.017631080820064367,-0.45970028541852687,0.22898458200167984,-0.40136759573000264,1.8626240251374528,-1.2714796925502105,1.5421523100070131,-0.6604952621163519,0.4943593682702558,1.431193504254149,-0.18272669324430887,-0.7101638728513529,0.17004048582995993,0
-0.11888158065037993,-0.007260377345085354,-0.37075346216284516,0.6864552676767953,-0.11324224097896325,1.1501597643913244,0.6967212347813722,0.3691991353055005,1.9419018924485902,-0.19892348869543217,0.49372310997586377,-0.006395965778525448,-0.4633315937274785,0.28137390046894717,0.11718138406895946,0.2740581612487964,0.062410440716361634,0.5503175585722077,-0.007930314765881782,-0.6669091935091124,-0.1293574271255683,-0.4678103767396095,-0.44717685823339265,0.34506793654297924,0.08961325386116459,-0.342598760892071,0.0,0.3305459220605233,-0.6310301741651638,0.39560439560439653,1
0.6030249315360084,0.02726328787654682,-0.3560297152494895,-0.05058119350212035,0.4423916098127976,-0.45361575928044334,-0.24328752306419796,0.5735646546809373,0.06925643632721516,0.6516457891158471,0.23978680050882892,-0.00484600420522736,-0.2473719525833147,0.1403796797801942,0.3486194357937965,-1.1777307255622218,-0.04689007296409672,0.24002093827665047,0.11572390847453484,0.11395997591464455,-0.16112072159027369,-0.23136533866098108,0.650834407859638,0.016689717156785338,0.07216423055227589,-0.3383769215154007,0.12172920091642211,-0.5781771626746183,-0.7011890358079064,0.7384615384615385,1
